candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:93867,Peanut Butter Jesus - Vitamin Pets,17344,fma_artist:17344,,train,human,human,1.1597319597624011e-05
human:fma:93956,Flea Circus - Lemur,17353,fma_artist:17353,,train,human,human,1.3592640449391788e-06
human:fma:143318,Hundred Years in Helheim - Tri-Tachyon,21127,fma_artist:21127,,train,human,human,0.00024199741562011589
human:fma:48369,One Enemy Among Twenty-Five Million Friends - Cloudkicker,11018,fma_artist:11018,,train,human,human,0.0017069176660480289
human:fma:95535,i must have love - Westy Reflector,17370,fma_artist:17370,,train,human,human,4.296894992223997e-05
human:fma:9491,Rape Me - Toxic Lipstick,2249,fma_artist:2249,,train,human,human,1.551127799616612e-07
human:fma:87362,Unless - Nisi Period,4202,fma_artist:4202,,train,human,human,2.2354272015897476e-09
human:fma:104668,Undone - BIG BUG,18195,fma_artist:18195,,train,human,human,0.0001863787288759708
human:fma:690,Cataclysm - Flying Luttenbachers,137,fma_artist:137,,train,human,human,0.0002912620881354938
human:fma:40139,Horror - Krestovsky,9417,fma_artist:9417,,train,human,human,2.5898663494512646e-05
human:fma:90639,lord - Noaidi,16989,fma_artist:16989,,train,human,human,8.708472622644946e-07
human:fma:110980,Time Forward - Antethic,19115,fma_artist:19115,,train,human,human,6.305331681412528e-07
human:fma:58221,Kick Back - Sick of Sarah,12620,fma_artist:12620,,train,human,human,0.0058665991858935975
human:fma:106465,Live - Dinosaur Jugnot,18665,fma_artist:18665,,train,human,human,0.005628637819586543
human:fma:113165,Un' Ultima Carezza - I Re della Spiaggia,19345,fma_artist:19345,,train,human,human,6.885191326994636e-05
human:fma:4022,Can't Tell No One - Negative Approach,1072,fma_artist:1072,,train,human,human,1.822055067717639e-07
human:fma:122685,Kaos o MoMa - Salmo,17997,fma_artist:17997,,train,human,human,0.00313040431076012
human:fma:91851,Angel's Fall (Instrumental) - Archétypo 120,17124,fma_artist:17124,,train,human,human,0.0047679192562977545
human:fma:7495,Soft South Africans - Homosexuals,853,fma_artist:853,,train,human,human,1.7924052124059332e-10
human:fma:1040,Dracula Mountain - Lightning Bolt,190,fma_artist:190,,train,human,human,4.655420327546478e-08
human:fma:75230,Steps - Aching Beauty,15249,fma_artist:15249,,train,human,human,1.5767920644714351e-06
human:fma:58540,One Chord Wonder - Man Bites Dog,12721,fma_artist:12721,,train,human,human,6.11577849963072e-05
human:fma:65619,BlackBox Red at Vondelbunker - BlackBox Red,13671,fma_artist:13671,,train,human,human,3.5248777939000413e-06
human:fma:129089,Loco Banana - The Vivisectors,1860,fma_artist:1860,,train,human,human,7.918870858170644e-06
human:fma:138010,Man made lightning - Jardin de la Croix,22213,fma_artist:22213,,train,human,human,0.0019027405574030118
human:fma:129268,Under The Sea - The IMG,21287,fma_artist:21287,,train,human,human,1.2261725227872477e-07
human:fma:109355,Beautiful Day - TIGERBERRY,15300,fma_artist:15300,,train,human,human,8.094808844343768e-05
human:fma:71371,Good Times - Black Bones,14555,fma_artist:14555,,train,human,human,2.1328166926558347e-05
human:fma:86788,Es ist nie genug - Die Leere im Kern Deiner Hoffnung,16627,fma_artist:16627,,train,human,human,3.06798831121641e-05
human:fma:70813,Sakit Jiwa Terinfeksi - Hellcore,14486,fma_artist:14486,,train,human,human,0.004799489993488702
human:fma:67673,Soft Power - James Beaudreau,7501,fma_artist:7501,,train,human,human,1.8360620294073057e-07
human:fma:6788,Tokugiri Star - Peelander-Z,1119,fma_artist:1119,,train,human,human,0.00017306635033074042
human:fma:23041,Cold Age - Stromble Fix,4449,fma_artist:4449,,train,human,human,1.9418189014152583e-08
human:fma:1087,Tell The Police The Truth - Mahjongg,201,fma_artist:201,,train,human,human,2.9747552259073285e-06
human:fma:64659,Fake Italian - Labasheeda,13496,fma_artist:13496,,train,human,human,3.891328780422083e-11
human:fma:42310,Sumar (intro) - Lockerbie,9976,fma_artist:9976,,train,human,human,3.587344481236641e-06
human:fma:777,Relaxing - Glove Compartment,149,fma_artist:149,,train,human,human,1.6721435842337072e-06
human:fma:112733,Forsaken - Is,19287,fma_artist:19287,,train,human,human,0.002651351970596344
human:fma:89704,Turn Your Back - The Woolen Men,7486,fma_artist:7486,,train,human,human,1.62899238831124e-05
human:fma:129962,Lights Up - Pipe Choir,19164,fma_artist:19164,,train,human,human,1.1480070784105144e-06
human:fma:66717,Love On The Run - Young Love,13904,fma_artist:13904,,train,human,human,0.0068966512166377175
human:fma:35571,Dunebuggy - Marvelry Skimmer,8371,fma_artist:8371,,train,human,human,1.6878694044811464e-10
human:fma:108297,Battles - Celebration,16025,fma_artist:16025,,train,human,human,0.0002799153840101305
human:fma:145259,Joika - Lonely Punk,23152,fma_artist:23152,,train,human,human,0.0012710840079528884
human:fma:90652,A Lament - Wreck and Reference,16982,fma_artist:16982,,train,human,human,4.860860184600047e-07
human:fma:132171,Color Blindness - Ulises Lima,21655,fma_artist:21655,,train,human,human,5.985212272705964e-10
human:fma:84743,This Body - Whore Paint,16366,fma_artist:16366,,train,human,human,0.0009935253901712745
human:fma:1427,I Feel Evils - Plastic Crimewave Sound,240,fma_artist:240,,train,human,human,5.580072473448089e-10
human:fma:123278,Turf (Raw - Live) - STYPTIC,18191,fma_artist:18191,,train,human,human,0.0012112437578678254
human:fma:41962,Living Tribunal - Ga'an,9884,fma_artist:9884,,train,human,human,4.5961330142946986e-05
human:fma:108504,Lewy - Botinki Ra,18884,fma_artist:18884,,train,human,human,0.0002627439798303075
human:fma:136404,Tragic Prayer - Castles in the Sky,22051,fma_artist:22051,,train,human,human,0.01435920350272236
human:fma:133772,Grindstone - Hearse Pileup,19770,fma_artist:19770,,train,human,human,4.7082896652275676e-07
human:fma:128710,Ghost Baby - The Crypts!,21203,fma_artist:21203,,train,human,human,0.007430291603376162
human:fma:85027,define my day - Maan,16402,fma_artist:16402,,train,human,human,0.005914340910270882
human:fma:46024,Beggin' Dogs - Obits,2915,fma_artist:2915,,train,human,human,8.662548989740844e-09
human:fma:9513,Cold Water - Old Time Relijun,1097,fma_artist:1097,,train,human,human,1.769774253924599e-07
human:fma:108502,Slender Man - Voodoo Puppets,17247,fma_artist:17247,,train,human,human,0.00010806179569343724
human:fma:145609,With These Flames - The One They Fear,23198,fma_artist:23198,,train,human,human,0.016625172114735416
human:fma:63922,Happy Me - Beme Seed,12779,fma_artist:12779,,train,human,human,8.245091603169582e-08
human:fma:118327,Or Does It Explode? - Tyranny is Tyranny,20023,fma_artist:20023,,train,human,human,3.4351796636079854e-11
human:fma:86799,Marktversagen - Von Korf,16622,fma_artist:16622,,train,human,human,3.086936230901082e-10
human:fma:21859,Alchemy Lab - Paint and Copter,5790,fma_artist:5790,,train,human,human,0.013409383164159724
human:fma:459,Machines and Muscles - CAVE,95,fma_artist:95,,train,human,human,0.0014762337787888975
human:fma:5006,"So Long, Silver Lining - New Bomb Turks",1075,fma_artist:1075,,train,human,human,6.0772152553287406e-05
human:fma:127559,High Hopes - Droopies,21107,fma_artist:21107,,train,human,human,1.5080683767850044e-08
human:fma:255,We Want to be Old - Bird Names,80,fma_artist:80,,train,human,human,3.3392698923612977e-07
human:fma:67163,Poserslave - Hisko Detria,13940,fma_artist:13940,,train,human,human,3.26415767493415e-05
human:fma:105682,Heaven In Your Mouth - intouch,17080,fma_artist:17080,,train,human,human,0.00011770745331865637
human:fma:68909,Walking - Inperfektion,14170,fma_artist:14170,,train,human,human,1.7503633065805624e-05
human:fma:137935,Epic n' roll - Chafouin,22207,fma_artist:22207,,train,human,human,1.750919751817996e-05
human:fma:6778,Dresscode - Japanische Kampfhorspiele,889,fma_artist:889,,train,human,human,0.0005391731224798783
human:fma:99260,Happy end - Distemper,16183,fma_artist:16183,,train,human,human,0.0017220077775872207
human:fma:141173,Seis - Corazones service,22535,fma_artist:22535,,train,human,human,0.003061141252457939
human:fma:54942,Brilliant Brightness - Dolorvotre,12077,fma_artist:12077,,train,human,human,2.766214861597733e-06
human:fma:138060,One Knife - Every Now and Every Then,22222,fma_artist:22222,,train,human,human,0.001935874645264808
human:fma:136054,Vertigo - Sinapsi,22017,fma_artist:22017,,train,human,human,0.0055494442818707955
human:fma:141877,I - Nocturnal Mayhem,22584,fma_artist:22584,,train,human,human,0.009619249635456472
human:fma:132914,The Heart Of The Mountain (piano cover by heklAa) - Release The Long Ships,21754,fma_artist:21754,,train,human,human,0.003022765928575071
human:fma:108962,Unquietness - The Mystery Artist,18947,fma_artist:18947,,train,human,human,1.3553035343561332e-06
human:fma:107388,Le kid de la plage - Aussitôt Mort / MORT MORT MORT,18754,fma_artist:18754,,train,human,human,1.3537001350847942e-06
human:fma:23037,Chinese Drop - major Major,6043,fma_artist:6043,,train,human,human,4.370317505089943e-07
human:fma:13556,Let Me Go - STEEP,3699,fma_artist:3699,,train,human,human,0.0003216693346853429
human:fma:97286,We Wanna Rock - Чокнутый Пропеллер,17448,fma_artist:17448,,train,human,human,0.009913234776152089
human:fma:50752,Ballada Bezbożna - Metalmorphosis,11418,fma_artist:11418,,train,human,human,0.010730901747462085
human:fma:133731,With Arms - the silence industry,8781,fma_artist:8781,,train,human,human,1.6906996798552654e-06
human:fma:66535,Baladora - Waylon Thornton,10027,fma_artist:10027,,train,human,human,1.7422986874213574e-06
human:fma:134034,So Unreal - The Spectacular Fantastic,17145,fma_artist:17145,,train,human,human,6.786483256793723e-07
human:fma:114430,Warming Days - Patrick Lee,8370,fma_artist:8370,,train,human,human,0.004365152392139285
human:fma:131978,Cena slobode - Nafta,10121,fma_artist:10121,,train,human,human,0.00012545169460983263
human:fma:9962,Amour - Avec Noir,15690,fma_artist:15690,,train,human,human,0.017450649938307337
human:fma:124184,Heist - Bloodgod,20733,fma_artist:20733,,train,human,human,0.007351028277531235
human:fma:67470,Might As Well Whistle - Ant Neely,14014,fma_artist:14014,,validation,human,human,0.03770915411667767
human:fma:107127,Moving Rocks - Marrach,18732,fma_artist:18732,,validation,human,human,0.025744368713684334
human:fma:72072,Watch Your Dubstep Version 2 - Decktonic,14670,fma_artist:14670,,validation,human,ai,0.5435718510555709
human:fma:26629,Heroic Hexa Epic - NOISE64,6739,fma_artist:6739,,validation,human,human,7.791407169915169e-05
human:fma:140923,Whispers Invoke Paranoia - Nihilore,21691,fma_artist:21691,,validation,human,ai,0.9639408909435748
human:fma:71513,M0NOR4V3N - XC3N,15497,fma_artist:15497,,validation,human,ai,0.5532766144743053
human:fma:146879,A Bit of Electro - 4T Thieves,23015,fma_artist:23015,,validation,human,human,0.1448200233348649
human:fma:123004,Convalescence II: Love Again - Anima,19102,fma_artist:19102,,validation,human,human,9.600252023680789e-07
human:fma:66689,July.#04 - arizono kazuhiro,13546,fma_artist:13546,,validation,human,ai,0.8198655398797805
human:fma:36245,::Intro - mo-seph,8681,fma_artist:8681,,validation,human,human,0.0002144985889495054
human:fma:69211,Interference (Psychadelik Pedestrian remix) - JMD v Kube,14216,fma_artist:14216,,validation,human,human,0.0001228119204144968
human:fma:33124,Colazione su saturno - Menion,8066,fma_artist:8066,,validation,human,human,0.00700966793990722
human:fma:107613,Ugly - Vienna Ditto,18767,fma_artist:18767,,validation,human,human,0.0008391064770110236
human:fma:107434,Bubbling Pots and Troubling Thoughts - UncleBibby,18761,fma_artist:18761,,validation,human,ai,0.8031548195055453
human:fma:72215,Tomb Raider (Club Mix) - Music For Your Plants,9576,fma_artist:9576,,validation,human,human,0.035154324756778696
human:fma:93519,Scorpio - Moon Veil,17332,fma_artist:17332,,validation,human,ai,0.9999514053708629
human:fma:148444,Haka - MegaHast3r,22981,fma_artist:22981,,validation,human,human,0.028872225952038613
human:fma:69201,Bass Tribe (remix) - Online Funkstream,14213,fma_artist:14213,,validation,human,human,0.026193274305405734
human:fma:85290,Her Cold Touch - Koalips,13743,fma_artist:13743,,validation,human,ai,0.7019359382008961
human:fma:98203,A Message From Space - Ezylohm_tek,17907,fma_artist:17907,,validation,human,human,4.691906901523325e-05
human:fma:53863,Endorphin - The Easton Ellises,11579,fma_artist:11579,,validation,human,human,0.05853888923135984
human:fma:116235,Walpurgis Night - A.J.,19777,fma_artist:19777,,validation,human,ai,0.7960368788418177
human:fma:114291,In Deep Soul - Track Jackit,19480,fma_artist:19480,,validation,human,human,0.0045410520548738
human:fma:11206,Elles - Music Komite,2888,fma_artist:2888,,validation,human,human,4.4865684540214676e-08
human:fma:28553,Lullaby - _ghost,7173,fma_artist:7173,,validation,human,ai,0.9867850247391564
human:fma:51784,Call me at Heaven - Lesvicon Soul feat. Noty Klein,11580,fma_artist:11580,,validation,human,human,0.05676079781056932
human:fma:26859,"ruby cactus - I, Cactus",6809,fma_artist:6809,,validation,human,human,0.002927852028581257
human:fma:142550,Locate - Rony Friedman,22682,fma_artist:22682,,validation,human,human,0.0015930406923078053
human:fma:75314,Babylon Got No Riches - Geese,15256,fma_artist:15256,,validation,human,human,6.966560139552322e-06
human:fma:3537,We'll Never Dream Again - Cryptacize,610,fma_artist:610,,validation,human,human,0.007252558641609016
human:fma:86634,We Are Canucks - David Blair,16630,fma_artist:16630,,validation,human,human,0.00012425951084038946
human:fma:22477,Monkeystage - Ergo Phizmiz,129,fma_artist:129,,validation,human,human,0.0006135143497166281
human:fma:125377,Hopper's Encore - Attic Ted,6337,fma_artist:6337,,validation,human,human,0.061882491300284774
human:fma:27550,Sepasang Kekasih Yang Pertama Bercinta Di Luar Angkasa - Frau,6957,fma_artist:6957,,validation,human,ai,0.8889037699226823
human:fma:56273,And She Knows - Orca Team,12255,fma_artist:12255,,validation,human,human,3.2305731735003654e-05
human:fma:120179,Intro Monstro Crescendo - Messer Chups,2005,fma_artist:2005,,validation,human,human,8.245319184728786e-06
human:fma:127281,Magic Tool - Myndra,21078,fma_artist:21078,,validation,human,human,5.6055083446947e-08
human:fma:113935,Kindsein (Reprise) - Chris Herb,19448,fma_artist:19448,,validation,human,human,0.01452295925422932
human:fma:32759,And The Pond Life Flourished - Heifervescent,8023,fma_artist:8023,,validation,human,human,6.232179786343609e-06
human:fma:1661,Only Fools and Horses Theme - So Cow,269,fma_artist:269,,validation,human,human,1.4184518904699785e-09
human:fma:65756,"Darkling, I Listen - The Black Atlantic",13732,fma_artist:13732,,validation,human,human,0.0015408403860886638
human:fma:107049,It is screamy - Elvin Brandhi,18725,fma_artist:18725,,validation,human,human,2.831836853358978e-09
human:fma:58161,DREAMS REALLY DO COME TRUE - Elvis Herod,11383,fma_artist:11383,,validation,human,ai,0.9017838361881028
human:fma:141180,Stay (Raspatory Remix) - Simple CUT,22538,fma_artist:22538,,validation,human,human,5.458462680642737e-05
human:fma:96946,27 (Radio Edit Version) - The Cosmic Setter,17757,fma_artist:17757,,validation,human,human,0.0005543137847631649
human:fma:67362,Compy - Design A Wave,13994,fma_artist:13994,,validation,human,human,1.6202162987159995e-05
human:fma:22097,Over Me - The Gasoline Brothers,5847,fma_artist:5847,,validation,human,human,0.1517351904202427
human:fma:127623,Space Kreuzfahrt - Music for Rabbits,9061,fma_artist:9061,,validation,human,human,2.5954547720876794e-08
human:fma:213,Boute - Au,66,fma_artist:66,,validation,human,human,0.0001867277672185484
human:fma:12527,Solid Ground - Poxfil,3375,fma_artist:3375,,validation,human,human,0.0029868688031824435
human:fma:96945,Some Day / New Year Song (Bonus Track Home Edit) - The Cosmic Setter ft. Make Like A Tree,17758,fma_artist:17758,,validation,human,human,0.3183422422597035
human:fma:128482,Wild Waste - Solar Estates,21153,fma_artist:21153,,validation,human,human,2.5744146020692995e-07
human:fma:42048,Fractals - Pinkle,6045,fma_artist:6045,,validation,human,human,2.7588650085879487e-07
human:fma:86263,Stay Hungry - Angstbreaker,16586,fma_artist:16586,,validation,human,human,3.4331845635375746e-06
human:fma:126295,Living on the Wind - Andy G. Cohen,20985,fma_artist:20985,,validation,human,human,5.432080462403561e-05
human:fma:35537,Indian Summer - Lorenzo's Music,5911,fma_artist:5911,,validation,human,human,8.628164016663689e-08
human:fma:145606,SELF EXPLORER - North Cape Lights,23197,fma_artist:23197,,validation,human,human,2.517127010317077e-07
human:fma:147409,Game Boy Horror - The Zombie Dandies,19740,fma_artist:19740,,validation,human,human,0.00037463993762010473
human:fma:126667,Halloween Parade - Sleep Out,21027,fma_artist:21027,,validation,human,human,2.311934529822377e-07
human:fma:4786,"1,000,000 Kisses - Half Japanese",823,fma_artist:823,,validation,human,human,1.4044884716056873e-08
human:fma:54621,Crusade to Terra - Starseed,12023,fma_artist:12023,,validation,human,human,0.0004023920314779836
human:fma:16994,First Christmas Song - Tusk Lord,4656,fma_artist:4656,,validation,human,ai,0.9857836988128568
human:fma:131554,Emily Rose (a duet with Jennifer Carpenter) - Your Marginally Talented Photographer Girlfriend,21464,fma_artist:21464,,validation,human,human,0.04097212078623464
human:fma:71617,06 Metal-La-La-La - NanowaR,3231,fma_artist:3231,,validation,human,human,2.593884306564665e-07
human:fma:130689,Flaying with Fire - Cryosyncopy,21524,fma_artist:21524,,validation,human,human,0.09700348051527875
human:fma:139461,Volny Dlina - Dlina Volny,22355,fma_artist:22355,,validation,human,human,0.0003601220726084045
human:fma:1930,So Thereby...and furthermore...thus henceforth...Mono - Upsilon Acrux,315,fma_artist:315,,validation,human,ai,0.8408446766753676
human:fma:8208,Rocket USA - Alan Vega & Oneida,2252,fma_artist:2252,,validation,human,human,6.10682838702889e-07
human:fma:86761,Be Sweet - Marco Trovatello,15106,fma_artist:15106,,validation,human,human,5.212714349215022e-08
human:fma:1270,Cocksuckerbastardmotherfucker - Necropolis,221,fma_artist:221,,validation,human,human,0.003029999448925372
human:fma:147956,Universal Libraries - Portrayal,21705,fma_artist:21705,,validation,human,human,5.538936106720674e-07
human:fma:3722,Swans - Indian Jewelry,876,fma_artist:876,,validation,human,human,0.0825593698915608
human:fma:1706,In the Pineys - Strapping Fieldhands,279,fma_artist:279,,validation,human,human,0.13605379560872374
human:fma:75221,The Ambassador Of Death - Holy Pain,15248,fma_artist:15248,,validation,human,ai,0.9568765071758695
human:fma:44918,Teenager - Apache Dropout,10382,fma_artist:10382,,validation,human,human,3.021537235319069e-06
human:fma:32437,Healing - Big Bang Boom,7974,fma_artist:7974,,holdout,human,human,0.10459019686847934
human:fma:132138,OST 13 More Aliens! - sawsquarenoise,19696,fma_artist:19696,,holdout,human,human,0.0008019294587144177
human:fma:87157,Back (In Time) To (Save) The Future - Dr. Wylie,15536,fma_artist:15536,,holdout,human,ai,0.9109997245237879
human:fma:31044,In The Belly Of Gorgul - Christian Bjoerklund,7688,fma_artist:7688,,holdout,human,human,5.782941747410365e-07
human:fma:71514,Shut Up - Rhinostrich,15495,fma_artist:15495,,holdout,human,human,3.856546940144695e-05
human:fma:127159,Rooter (Happy'n Deep Mix) - Argon,21063,fma_artist:21063,,holdout,human,human,0.013990825182702926
human:fma:48463,Happiness - Sycamore Drive,9573,fma_artist:9573,,holdout,human,ai,0.9763570054474465
human:fma:138578,the endless corner - harmonic defiance,21157,fma_artist:21157,,holdout,human,human,6.107603673292088e-06
human:fma:114390,Poison - Quaro,19496,fma_artist:19496,,holdout,human,human,0.08979691903514707
human:fma:107908,Spirtus... - Project 5am (Feat. DJ Whodini),18808,fma_artist:18808,,holdout,human,human,0.2476086169617013
human:fma:93364,This Girl - Jupiter Makes Me Scream,17293,fma_artist:17293,,holdout,human,ai,0.8962605761006749
human:fma:107910,Yves - Project 5am,17927,fma_artist:17927,,holdout,human,ai,0.9797103216718097
human:fma:116243,South Shore Strut - The Crayon Industry,7507,fma_artist:7507,,holdout,human,human,0.00029456633273065337
human:fma:92283,Antarctic Dawn (Bonus Track) - DJ Spooky,16873,fma_artist:16873,,holdout,human,human,1.8443452116856618e-06
human:fma:99261,Weeklybeats 2014 #7 - Freaking Viking - RoccoW,10484,fma_artist:10484,,holdout,human,ai,0.8283875670177737
human:fma:145917,Paradigmatic (Reprise) - H-LR,23219,fma_artist:23219,,holdout,human,human,8.443062717666824e-09
human:fma:64618,Deuce - Indian Wells,13492,fma_artist:13492,,holdout,human,human,0.00017197261164232945
human:fma:81195,Shake Service - Tactus,15885,fma_artist:15885,,holdout,human,human,0.00038394544901016055
human:fma:104277,Adventures In Godzilladelph - SKGB,18289,fma_artist:18289,,holdout,human,human,1.312765553300017e-06
human:fma:69207,By The Water (Aerologic remix) - Space Invaders v Psychadelik Pedestrian,14214,fma_artist:14214,,holdout,human,human,0.012713897903971915
human:fma:29673,I.C. - Listen With Sarah,6848,fma_artist:6848,,holdout,human,human,2.1245451684114595e-08
human:fma:141616,Born - Barbarix,13437,fma_artist:13437,,holdout,human,human,0.11781406214161777
human:fma:116241,Space Cop - Smoked Meat Fax Machine,4221,fma_artist:4221,,holdout,human,human,0.001032909017856203
human:fma:92548,Memories - Psychadelik Pedestrian,13826,fma_artist:13826,,holdout,human,human,0.005776142597132521
human:fma:109925,Blacklisted - JTPE,19034,fma_artist:19034,,holdout,human,human,0.002822598412873982
human:fma:33123,Piano  5-1 - Elisa Luu,8064,fma_artist:8064,,holdout,human,human,0.00019001541700136346
human:fma:46159,All Tremors Cease (lokey's imminent revision) - Erin Dingle,10592,fma_artist:10592,,holdout,human,human,3.5307123764718295e-08
human:fma:121595,'85s - Phatte Harry,20327,fma_artist:20327,,holdout,human,ai,0.9982358210105331
human:fma:87068,One More Reason (unofficial SFI remix) - Vigilante,16672,fma_artist:16672,,holdout,human,human,6.9776585213545e-05
human:fma:135990,Daydreamin' feat. Knwlan Ryn - Marquice Turner,22001,fma_artist:22001,,holdout,human,human,0.02024640000814298
human:fma:145549,Yellow Taxi under a Blue Sky - MindsEye,22184,fma_artist:22184,,holdout,human,human,0.00033840415263357635
human:fma:28546,Our Slanted Voices (ft. Colin Mutchler) - DoKashiteru,7169,fma_artist:7169,,holdout,human,human,0.17588245807929473
human:fma:92554,Black Magic - JMD,17237,fma_artist:17237,,holdout,human,human,0.0037035272920735735
human:fma:65037,A Lifetime of Summers Past - Candlegravity,13534,fma_artist:13534,,holdout,human,ai,0.9987629704464956
human:fma:139954,Fin - E T I L E,22405,fma_artist:22405,,holdout,human,human,0.014285003939855543
human:fma:56523,Sports Day - Kevin Bryce,12273,fma_artist:12273,,holdout,human,human,0.00019745582097722858
human:fma:1482,Reindeer Dance - Rainbro,249,fma_artist:249,,holdout,human,human,0.0049291087958340755
human:fma:115392,Z - 505,19626,fma_artist:19626,,holdout,human,human,0.002767932254174127
human:fma:128699,Could it be so Hard - The Degs,21046,fma_artist:21046,,holdout,human,human,1.2520988283891674e-06
human:fma:146482,Saint Clare - Cheatin' - Norwegian Blue Records,23325,fma_artist:23325,,holdout,human,human,7.727918749059177e-07
human:fma:256,Toggle - Black Elk,81,fma_artist:81,,holdout,human,human,1.0032189144016423e-05
human:fma:75786,Write it Down - Square People,15310,fma_artist:15310,,holdout,human,human,1.130108529226569e-11
human:fma:42844,Men Don't Cry - Waylon Thornton and the Heavy Hands,10023,fma_artist:10023,,holdout,human,human,1.1583499287144173e-08
human:fma:133479,Edemov Sad - Fanny Kaplan,21806,fma_artist:21806,,holdout,human,human,5.457074816953181e-07
human:fma:125003,Thanks A Million - Let Me Crazy,12676,fma_artist:12676,,holdout,human,human,0.00044825164265848024
human:fma:71938,Eaters of the Flesh - Dark Asylum Music,14646,fma_artist:14646,,holdout,human,human,1.4859878767316521e-05
human:fma:3765,Waves of Second Guessing - Kinski,921,fma_artist:921,,holdout,human,human,0.029872165308158463
human:fma:108155,Wounded knee 1890 - Interlude,18831,fma_artist:18831,,holdout,human,human,0.0018552054945434474
human:fma:56559,Wax 666 - Krebs,12277,fma_artist:12277,,holdout,human,human,5.635061450043378e-07
human:fma:123835,Ocean - Mesmerists,20691,fma_artist:20691,,holdout,human,human,2.6041188112198706e-06
human:fma:104063,Shoegazing Ants - Etcetera Music,18387,fma_artist:18387,,holdout,human,human,0.0001250576187756701
human:fma:119715,Side 2 - Kraus,4925,fma_artist:4925,,holdout,human,human,0.01944364370238291
human:fma:6519,Somebody To Love - Sakura Madams,1844,fma_artist:1844,,holdout,human,ai,0.9981985346756033
human:fma:45055,Pesnya Marka - I Drug Moy Gruzovik...,10393,fma_artist:10393,,holdout,human,human,0.19934329879087367
human:fma:86417,The Destroyer (Parts 1 and 2) - One Master,16597,fma_artist:16597,,holdout,human,human,0.0007030512413571005
human:fma:4108,New Wave Hippies - Psychedelic Horseshit,1152,fma_artist:1152,,holdout,human,human,8.941557362200324e-06
human:fma:61493,Redlight - Room For A Ghost,13115,fma_artist:13115,,holdout,human,human,0.0006378154077265502
human:fma:119574,Rock on the Hole - Side 4 - Iron Metal,1824,fma_artist:1824,,holdout,human,human,5.352573786192363e-07
human:fma:69727,Sxy folys - ROGER ROBERT,7678,fma_artist:7678,,holdout,human,human,0.022535646826390282
human:fma:47921,Eclectic Prawn - Dumbo Gets Mad,8706,fma_artist:8706,,holdout,human,human,3.327742940026445e-07
human:fma:105145,Sleepwalkers (remixed by Waste Disposal Machine) - Mikroben Krieg,16670,fma_artist:16670,,holdout,human,human,1.3080535476771002e-05
human:fma:149417,Nerve Damage - Punk Rock Opera,22128,fma_artist:22128,,holdout,human,human,1.0247540081391156e-06
human:fma:127339,Nine Stones - Andrew Howes,7410,fma_artist:7410,,holdout,human,human,0.005584121801686623
human:fma:107101,Will I See You Again - Mess.,18730,fma_artist:18730,,holdout,human,human,0.0005413249643876762
human:fma:107659,80s Action Movie - Tony Gage,307,fma_artist:307,,holdout,human,human,0.0007262405555251548
human:fma:16821,The Pharaos' Theme - Pharaos,4632,fma_artist:4632,,holdout,human,human,4.295499388580575e-09
human:fma:993,Or So I've Been Told - Jad Fair and Jason Willett,175,fma_artist:175,,holdout,human,human,0.007756681673520238
human:fma:124393,Impulsion pt.2 - Radius System,20763,fma_artist:20763,,holdout,human,human,1.469076200766369e-06
human:fma:107506,Operation Cast Lead - The United Sons of Toil,18772,fma_artist:18772,,holdout,human,human,0.0011004527042761958
human:fma:16354,Rose of Los Angeles - Michael Gira,4495,fma_artist:4495,,holdout,human,human,0.007774439377897804
human:fma:40986,Doubt - The Corin Tucker Band,9623,fma_artist:9623,,holdout,human,human,5.367323264635581e-06
human:fma:122472,Merry-Go-Round Heart - Eric & Magill,16692,fma_artist:16692,,holdout,human,human,0.016537313020700002
human:fma:3950,Click Click Bang Bang - Miss Derringer,1037,fma_artist:1037,,holdout,human,human,3.586092413886081e-09
human:fma:4799,I've Got a Love - Harvey Milk,834,fma_artist:834,,holdout,human,human,0.05920326798684539
human:fma:574,Caliente Queen - Clockcleaner,106,fma_artist:106,,holdout,human,human,4.1788614357870395e-08
ai:Echoes/TTA/diffrhythm/Troubles_Ive_seen_Malaventura_diffrhythm_TTA_001.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,diffrhythm,train,ai,ai,0.9984523700756607
ai:Echoes/TTA/acestep/Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,acestep,train,ai,ai,0.9999990159438956
ai:Echoes/TTA/audioldm/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_audioldm_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,audioldm,train,ai,ai,0.9940832397539688
ai:Echoes/TTA/udio/Roundtrip_Oh_Yeah_the_Future_udio_TTA_002.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,udio,train,ai,ai,0.9974054411100551
ai:Echoes/TTA/suno/Digital_Lightning_Cloudkicker_suno_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,suno,train,ai,ai,0.9999801810405706
ai:Echoes/TTA/brev/Straw_Fields_Rolemusic_brev_TTA_002.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,brev,train,ai,ai,0.9999998976915299
