candidate_id,split,true_label,previous_score,new_score
human:fma:92283,holdout,human,4.5956756126597545e-08,2.847025275604835e-08
human:fma:99261,holdout,human,0.569159518008171,0.37846071737807147
human:fma:145917,holdout,human,0.00022430549257418505,1.1254526738627643e-05
human:fma:64618,holdout,human,0.014073298544006642,0.07327816947874286
human:fma:81195,holdout,human,1.669914747388281e-05,2.6114942619513783e-05
human:fma:104277,holdout,human,2.1386918554047428e-05,2.1824325757980903e-06
human:fma:69207,holdout,human,0.7160556370008472,0.6223502100054177
human:fma:29673,holdout,human,1.3399771013074754e-07,0.0003376401211882795
human:fma:141616,holdout,human,0.43613830608839543,0.9977003740742685
human:fma:116241,holdout,human,0.018025324260736404,0.0011361389652513364
human:fma:92548,holdout,human,0.02508993683919099,0.002305072959723254
human:fma:109925,holdout,human,0.0006331539034944408,0.019701537542458493
human:fma:33123,holdout,human,0.0005830189833872177,1.094310309910077e-07
human:fma:46159,holdout,human,4.940239006953985e-05,3.8700993812610714e-06
human:fma:121595,holdout,human,0.12087211198952831,0.095126091797514
human:fma:87068,holdout,human,0.00328366354316702,0.0003844604954689463
human:fma:135990,holdout,human,0.012932313805428114,0.00041064530426665295
human:fma:145549,holdout,human,0.001910297930583828,0.00046442974777097934
human:fma:28546,holdout,human,0.08191119811173288,0.39298825011569055
human:fma:92554,holdout,human,0.004132277868244962,0.00033787548138441097
human:fma:65037,holdout,human,0.48348660380378655,0.007147006518195814
human:fma:139954,holdout,human,0.0009104178620245147,0.0015843923656715553
human:fma:56523,holdout,human,0.003568582086445405,0.09928576101410003
human:fma:1482,holdout,human,0.01503049045595758,0.0022036123104854305
human:fma:115392,holdout,human,0.08035997360698802,0.05825766236583007
human:fma:128699,holdout,human,0.00035073568108247153,7.205437419744354e-06
human:fma:146482,holdout,human,0.0001692141930188148,2.3894726634059005e-06
human:fma:256,holdout,human,0.01644432841892809,0.00011280831952676678
human:fma:75786,holdout,human,8.650472285349733e-05,2.6475757975183073e-07
human:fma:42844,holdout,human,9.177790651678235e-06,4.413350783786949e-06
human:fma:133479,holdout,human,0.001704094364216447,2.716370386586996e-05
human:fma:125003,holdout,human,0.003112463379454293,0.00028772273617868086
human:fma:71938,holdout,human,0.004761052115600561,0.0029335994236997284
human:fma:3765,holdout,human,0.16262407966870662,0.08932080001293104
human:fma:108155,holdout,human,0.9114575040326818,0.9815010269495086
human:fma:56559,holdout,human,3.902444099762322e-06,8.690544362048716e-07
human:fma:123835,holdout,human,5.305788261128994e-06,2.924818717336359e-07
human:fma:104063,holdout,human,0.031732278884037415,0.06332400617610448
human:fma:119715,holdout,human,0.03970144990169068,0.7957787246291598
human:fma:6519,holdout,human,0.559375773103327,0.2837150123649381
human:fma:45055,holdout,human,0.2310367270446117,0.0019499407804764337
human:fma:86417,holdout,human,5.3022649308515844e-05,4.6442025644993406e-08
human:fma:4108,holdout,human,0.001527650199623156,0.0007817794682534401
human:fma:61493,holdout,human,0.006671206280805651,1.2388387621141487e-05
human:fma:119574,holdout,human,0.7272852363532487,2.07929384992362e-05
human:fma:69727,holdout,human,0.1395010005603713,0.010858898981166615
human:fma:47921,holdout,human,9.923445563702822e-07,9.18115805071896e-08
human:fma:105145,holdout,human,0.4127200767197814,0.0021150013679015734
human:fma:149417,holdout,human,0.00031492411739165294,3.1967496557267865e-06
human:fma:127339,holdout,human,9.69754847226607e-07,3.0444271569028307e-06
human:fma:107101,holdout,human,0.0003491806021378845,7.950986166149984e-05
human:fma:107659,holdout,human,0.00051545091394666,3.008756366138889e-08
human:fma:16821,holdout,human,0.00011957192195752582,3.040527511843957e-07
human:fma:993,holdout,human,0.024576622754915,0.002537795150837173
human:fma:124393,holdout,human,2.1104620581019144e-08,4.789676469164277e-08
human:fma:107506,holdout,human,0.10961529296735671,0.004276579525747067
human:fma:16354,holdout,human,0.64266732346024,0.9734163079547373
human:fma:40986,holdout,human,0.00010425262555739015,8.069300619925293e-06
human:fma:122472,holdout,human,0.8717094541762007,0.04376324302293724
human:fma:3950,holdout,human,5.050777915372684e-07,5.054238025255329e-09
human:fma:4799,holdout,human,0.9989313163001725,0.4206869512159505
human:fma:574,holdout,human,1.0427245213954423e-05,1.4396294093052578e-07
ai:Echoes/TTA/diffrhythm/Troubles_Ive_seen_Malaventura_diffrhythm_TTA_001.mp3,train,ai,0.9936758978281359,0.9814405530475612
ai:Echoes/TTA/acestep/Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,train,ai,0.8764557418967035,0.9998551361450089
ai:Echoes/TTA/audioldm/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_audioldm_TTA_001.mp3,train,ai,0.8700009398709644,0.9731311118168398
ai:Echoes/TTA/udio/Roundtrip_Oh_Yeah_the_Future_udio_TTA_002.mp3,train,ai,0.9668005698025618,0.9982749523442901
ai:Echoes/TTA/suno/Digital_Lightning_Cloudkicker_suno_TTA_001.mp3,train,ai,0.9969212711769938,0.9997878640991532
ai:Echoes/TTA/brev/Straw_Fields_Rolemusic_brev_TTA_002.mp3,train,ai,0.9984172325293162,0.9997096784432956
ai:Echoes/TTA/elevenlabs/The_Dream_and_the_Dreamer_Caleb_Lemond_elevenlabs_TTA_001.mp3,train,ai,0.999905656455291,0.9989481498269837
ai:Echoes/TTA/mubert/I_Nocturnal_Mayhem_mubert_TTA_001.mp3,train,ai,0.9971806231206496,0.9981606381803285
ai:Echoes/TTA/producer/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_producer_TTA_001.mp3,train,ai,0.9999112659322664,0.9999772680628808
ai:Echoes/TTA/stableaudio/Roller_Star_Monroeville_Music_Center_stableaudio_TTA_001.mp3,train,ai,0.9999477339042927,0.9915224817437078
ai:Echoes/TTA/songgen/The_Boss_Multifaros_songgen_TTA_001.mp3,train,ai,0.9999760942516461,0.9999773915596828
ai:Echoes/TTA/musicgen/The_Dawn_The_One_They_Fear_musicgen_TTA_001.wav,train,ai,0.9996224769836374,0.9993490242193952
ai:Echoes/TTA/diffrhythm/Vanishing_Horizon_Jason_Shaw_diffrhythm_TTA_001.mp3,train,ai,0.9974366976804188,0.9972483450853769
ai:Echoes/TTA/acestep/Bergwald_Bergwald_Every_Now_and_Every_Then_acestep_TTA_001.mp3,train,ai,0.9999999209430761,0.9999999017870648
ai:Echoes/TTA/suno/Troubles_Ive_seen_Malaventura_suno_TTA_002.mp3,train,ai,0.6913817292906532,0.9735864710719402
ai:Echoes/TTA/elevenlabs/Lost_Paradise_Autumn_Interlude_elevenlabs_TTA_002.mp3,train,ai,0.9998292752517599,0.9998926528815457
ai:Echoes/TTA/brev/Only_Instrumental_Broke_For_Free_brev_TTA_001.mp3,train,ai,0.9800161382246373,0.9996962933371336
ai:Echoes/TTA/musicgen/Lovedreams_Oh_Yeah_the_Future_musicgen_TTA_001.wav,train,ai,0.9999944115733702,0.9992949653742914
ai:Echoes/TTA/mubert/Ohtli_Seclorance_mubert_TTA_001.mp3,train,ai,0.9999993608753787,0.9997220271664383
ai:Echoes/TTA/audioldm/Colossal_Stillness_Scott_Holmes_audioldm_TTA_001.mp3,train,ai,0.6440676822029664,0.9855598793776572
ai:Echoes/TTA/udio/The_Reality_Machine_Monroeville_Music_Center_udio_TTA_002.mp3,train,ai,0.9661090121651429,0.9951918916987924
ai:Echoes/TTA/stableaudio/Ugh_Humans_Can_Join_Mystery_Mammal_stableaudio_TTA_001.mp3,train,ai,0.9358886703617078,0.9997148801315628
ai:Echoes/TTA/songgen/Happy_Lamprey_songgen_TTA_001.mp3,train,ai,0.9999956848831061,0.9999855295237033
ai:Echoes/TTA/producer/I_Think_From_Now_On_Caleb_Lemond_producer_TTA_001.mp3,train,ai,0.8674400273529305,0.9996712923861938
ai:Echoes/TTA/suno/Acoustic_Unleashed_Remain_suno_TTA_001.mp3,train,ai,0.9999882696718775,0.9999808595217272
ai:Echoes/TTA/stableaudio/Infinite_Light_Pipe_Choir_stableaudio_TTA_001.mp3,train,ai,0.934180414637549,0.9998654728936613
ai:Echoes/TTA/acestep/Lackadaisical_Oh_Yeah_the_Future_acestep_TTA_001.mp3,train,ai,0.9915923075661234,0.9999214369932715
ai:Echoes/TTA/diffrhythm/Ad_Astra_P_C_III_diffrhythm_TTA_001.mp3,train,ai,0.9988554481447012,0.9993319469438066
ai:Echoes/TTA/songgen/Breathe_New_Life_Scott_Holmes_songgen_TTA_001.mp3,train,ai,0.9279908827423688,0.9963779603068121
ai:Echoes/TTA/udio/Spanish_BEEEYYAAACHHH_Malaventura_udio_TTA_001.mp3,train,ai,0.25210613591991127,0.9713007083681936
ai:Echoes/TTA/elevenlabs/Tapes_Gumbel_elevenlabs_TTA_002.mp3,train,ai,0.9951477422980975,0.9958561050815461
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,train,ai,0.9999997476104818,0.9999929242063069
ai:Echoes/TTA/mubert/The_Race_Forever_Monroeville_Music_Center_mubert_TTA_001.mp3,train,ai,0.9332481734717678,0.9965304407679505
ai:Echoes/TTA/brev/All_of_Us_Eric_Skiff_brev_TTA_001.mp3,train,ai,0.9999982121914502,0.9999999268262114
ai:Echoes/TTA/musicgen/Lost_Paradise_Autumn_Interlude_musicgen_TTA_001.wav,train,ai,0.9988426968962503,0.9999434633849392
ai:Echoes/TTA/producer/The_Dream_and_the_Dreamer_Caleb_Lemond_producer_TTA_001.mp3,train,ai,0.9999767081614211,0.9990109484883566
ai:Echoes/TTA/diffrhythm/Unexpected_Little_Happenings_UltraCat_diffrhythm_TTA_001.mp3,train,ai,0.9996870353108792,0.9995984661205471
ai:Echoes/TTA/audioldm/The_Dawn_The_One_They_Fear_audioldm_TTA_001.mp3,train,ai,0.8964272681611888,0.9866692249759659
ai:Echoes/TTA/mubert/Autopsy_Oh_Yeah_the_Future_mubert_TTA_001.mp3,train,ai,0.9898305764788502,0.9888498220616991
ai:Echoes/TTA/acestep/Time_Up_ENDRUDARK_acestep_TTA_001.mp3,train,ai,0.3321504883585368,0.9969699066702227
ai:Echoes/TTA/stableaudio/Digital_Lightning_Cloudkicker_stableaudio_TTA_001.mp3,train,ai,0.9969658060425125,0.9973585200855292
ai:Echoes/TTA/suno/The_Cave_of_Time_Monroeville_Music_Center_suno_TTA_002.mp3,train,ai,0.9611711164996919,0.9955825132826656
ai:Echoes/TTA/musicgen/Artificial_anxiety_Michett_musicgen_TTA_001.wav,train,ai,0.9999955845354469,0.9999842696609941
ai:Echoes/TTA/songgen/Bergwald_Bergwald_Every_Now_and_Every_Then_songgen_TTA_001.mp3,train,ai,0.9825932800785756,0.9843796477532216
ai:Echoes/TTA/brev/Solearesbeats_Malaventura_brev_TTA_001.mp3,train,ai,0.13901276707357327,0.9589822212635555
ai:Echoes/TTA/udio/Robot_Heart_Mystery_Mammal_udio_TTA_002.mp3,train,ai,0.9993975658873926,0.9997810418115023
ai:Echoes/TTA/elevenlabs/Mettle_Pipe_Choir_elevenlabs_TTA_002.mp3,train,ai,0.9264083589870873,0.9872047335709865
ai:Echoes/TTA/producer/The_Coldest_Winter_Caleb_Lemond_producer_TTA_001.mp3,train,ai,0.999784370141329,0.9999840424979093
ai:Echoes/TTA/acestep/Westside_Chillers_Little_Glass_Men_acestep_TTA_001.mp3,train,ai,0.8941209364987883,0.9997480915639556
ai:Echoes/TTA/audioldm/Happy_Lamprey_audioldm_TTA_001.mp3,train,ai,0.9828357279070642,0.999995546319315
ai:Echoes/TTA/diffrhythm/Autopsy_Oh_Yeah_the_Future_diffrhythm_TTA_001.mp3,train,ai,0.972850208504595,0.9935484343360586
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,train,ai,0.9999534575933766,0.9999999830461056
ai:Echoes/TTA/songgen/The_Dawn_The_One_They_Fear_songgen_TTA_001.mp3,train,ai,0.7930979561861904,0.9866083141938817
ai:Echoes/TTA/suno/Breeze_Funk_Malaventura_suno_TTA_001.mp3,train,ai,0.9865863635738268,0.9775843268299548
ai:Echoes/TTA/stableaudio/Only_Instrumental_Broke_For_Free_stableaudio_TTA_001.mp3,train,ai,0.9999624689523922,0.9996845861333055
ai:Echoes/TTA/brev/I_Nocturnal_Mayhem_brev_TTA_001.mp3,train,ai,0.8286732095508482,0.9683198322599172
ai:Echoes/TTA/udio/Motocross_Mania_Monroeville_Music_Center_udio_TTA_002.mp3,train,ai,0.9639853095155431,0.9987752559175624
ai:Echoes/TTA/mubert/Straw_Fields_Rolemusic_mubert_TTA_001.mp3,train,ai,0.1001112496878247,0.981341682769027
ai:Echoes/TTA/elevenlabs/Colossal_Stillness_Scott_Holmes_elevenlabs_TTA_002.mp3,train,ai,0.9997111273690849,0.9929808558314347
ai:Echoes/TTA/producer/Evil_Cannot_Create_Caleb_Lemond_producer_TTA_001.mp3,train,ai,0.7656729691515629,0.9980056512623474
ai:Echoes/TTA/suno/All_of_Us_Eric_Skiff_suno_TTA_001.mp3,train,ai,0.9455955305874478,0.9859661497272414
ai:Echoes/TTA/diffrhythm/Digital_Lightning_Cloudkicker_diffrhythm_TTA_001.mp3,train,ai,0.9442726504807893,0.9864404458649786
ai:Echoes/TTA/acestep/Autopsy_Oh_Yeah_the_Future_acestep_TTA_001.mp3,train,ai,0.9999492943373347,0.9999416610622327
ai:Echoes/TTA/songgen/OOOTHERSIDE_-_This_Time_Mike_B._Fort_songgen_TTA_001.mp3,train,ai,0.9999706500262349,0.9999999778699755
ai:Echoes/TTA/udio/Lost_Paradise_Autumn_Interlude_udio_TTA_002.mp3,train,ai,0.9938096416417228,0.999968765836801
ai:Echoes/TTA/musicgen/Breeze_Funk_Malaventura_musicgen_TTA_001.wav,train,ai,0.9986699407997587,0.999972897701936
ai:Echoes/TTA/mubert/Ad_Astra_P_C_III_mubert_TTA_001.mp3,train,ai,0.9995804537929216,0.9999751724380672
ai:Echoes/TTA/stableaudio/Bergwald_Bergwald_Every_Now_and_Every_Then_stableaudio_TTA_001.mp3,train,ai,0.9097552804067857,0.9998457959724338
ai:Echoes/TTA/audioldm/Roller_Star_Monroeville_Music_Center_audioldm_TTA_001.mp3,train,ai,0.9980820529131608,0.9953369118529043
ai:Echoes/TTA/producer/The_Big_House_Jason_Shaw_producer_TTA_001.mp3,train,ai,0.9937670630950942,0.9992198985945463
ai:Echoes/TTA/elevenlabs/Infinite_Light_Pipe_Choir_elevenlabs_TTA_002.mp3,train,ai,0.9999838221318941,0.9743194907086615
ai:Echoes/TTA/brev/Kissing_Scars_Caleb_Lemond_brev_TTA_002.mp3,train,ai,0.9999922641516715,0.9998824626731186
ai:Echoes/TTA/suno/Ohtli_Seclorance_suno_TTA_001.mp3,train,ai,0.9999886813835474,0.999903671356498
ai:Echoes/TTA/acestep/Happy_Lamprey_acestep_TTA_001.mp3,train,ai,0.9999960888236272,0.9979779388428764
ai:Echoes/TTA/brev/Roundtrip_Oh_Yeah_the_Future_brev_TTA_001.mp3,train,ai,0.993990487141619,0.997404195604932
ai:Echoes/TTA/udio/Tapes_Gumbel_udio_TTA_002.mp3,train,ai,0.33837505725869504,0.9332625907780632
ai:Echoes/TTA/mubert/Lost_Paradise_Autumn_Interlude_mubert_TTA_001.mp3,train,ai,0.9988300635506316,0.995490430332044
ai:Echoes/TTA/audioldm/Nostalgia_Malaventura_audioldm_TTA_001.mp3,train,ai,0.8964888900720822,0.9999804323687282
ai:Echoes/TTA/stableaudio/Acoustic_Unleashed_Remain_stableaudio_TTA_001.mp3,train,ai,0.023174375864222645,0.9509360749574373
ai:Echoes/TTA/musicgen/Bergwald_Bergwald_Every_Now_and_Every_Then_musicgen_TTA_001.wav,train,ai,0.9999221606585211,0.9995053471524655
ai:Echoes/TTA/songgen/Evil_Cannot_Create_Caleb_Lemond_songgen_TTA_001.mp3,train,ai,0.8938731097096345,0.9991404528846377
ai:Echoes/TTA/diffrhythm/The_Boss_Multifaros_diffrhythm_TTA_001.mp3,train,ai,0.9998114173583501,0.9998954948793787
ai:Echoes/TTA/elevenlabs/Colossal_Stillness_Scott_Holmes_elevenlabs_TTA_001.mp3,train,ai,0.9887519732400474,0.9983698608815121
ai:Echoes/TTA/producer/The_Cave_of_Time_Monroeville_Music_Center_producer_TTA_001.mp3,train,ai,0.9999513819241872,0.9999297979992078
ai:Echoes/TTA/audioldm/Dreams_ENDRUDARK_audioldm_TTA_001.mp3,train,ai,0.6993203465863825,0.9818252168758336
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,train,ai,0.9492416161567307,0.9876788891213624
ai:Echoes/TTA/suno/The_Cave_of_Time_Monroeville_Music_Center_suno_TTA_001.mp3,train,ai,0.9999747587821298,0.999997002717804
ai:Echoes/TTA/songgen/Unexpected_Little_Happenings_UltraCat_songgen_TTA_001.mp3,train,ai,0.7808896621569156,0.9999954212204759
ai:Echoes/TTA/udio/Digital_Lightning_Cloudkicker_udio_TTA_002.mp3,train,ai,0.8187391999486591,0.9770332834735708
ai:Echoes/TTA/musicgen/The_Coldest_Winter_Caleb_Lemond_musicgen_TTA_001.wav,train,ai,0.999999774176947,0.9999990493423083
ai:Echoes/TTA/diffrhythm/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_diffrhythm_TTA_001.mp3,train,ai,0.9991416908075343,0.9968785141998563
ai:Echoes/TTA/stableaudio/The_Dawn_The_One_They_Fear_stableaudio_TTA_001.mp3,train,ai,0.9999302005863374,0.9999532253752716
ai:Echoes/TTA/mubert/Troubles_Ive_seen_Malaventura_mubert_TTA_001.mp3,train,ai,0.9814879091768856,0.9878024063665731
ai:Echoes/TTA/brev/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_brev_TTA_001.mp3,train,ai,0.9999996060849032,0.9999998880443745
ai:Echoes/TTA/producer/Infinite_Light_Pipe_Choir_producer_TTA_001.mp3,train,ai,0.999036941799202,0.9999872687969454
ai:Echoes/TTA/elevenlabs/Autopsy_Oh_Yeah_the_Future_elevenlabs_TTA_001.mp3,train,ai,0.9997420237872069,0.9998087684430896
ai:Echoes/TTA/songgen/shmoove_epsilon_not_songgen_TTA_001.mp3,train,ai,0.9987641942603825,0.9880238070008229
ai:Echoes/TTA/diffrhythm/Happy_Lamprey_diffrhythm_TTA_001.mp3,train,ai,0.999975675690318,0.9999992561423356
ai:Echoes/TTA/suno/Evil_Cannot_Create_Caleb_Lemond_suno_TTA_002.mp3,train,ai,0.9981212371671245,0.9982244983469034
ai:Echoes/TTA/musicgen/Yurtology_Michett_musicgen_TTA_001.wav,train,ai,0.999510748634853,0.9947502225488916
ai:Echoes/TTA/brev/Lost_Paradise_Autumn_Interlude_brev_TTA_002.mp3,train,ai,0.9988739702137092,0.9998851429890494
ai:Echoes/TTA/elevenlabs/Solearesbeats_Malaventura_elevenlabs_TTA_002.mp3,train,ai,0.03660074685205643,0.9403453309152583
ai:Echoes/TTA/audioldm/Westside_Chillers_Little_Glass_Men_audioldm_TTA_001.mp3,train,ai,0.8603002352143847,0.9957845838455084
ai:Echoes/TTA/stableaudio/Colossal_Stillness_Scott_Holmes_stableaudio_TTA_002.mp3,train,ai,0.9970303766794669,0.9999682771522651
ai:Echoes/TTA/producer/Roller_Star_Monroeville_Music_Center_producer_TTA_001.mp3,train,ai,0.9932371742262481,0.9959598593645641
ai:Echoes/TTA/udio/Ohtli_Seclorance_udio_TTA_002.mp3,train,ai,0.9595528317399186,0.9646321556170192
ai:Echoes/TTA/mubert/Digital_Lightning_Cloudkicker_mubert_TTA_001.mp3,train,ai,0.5409605515338661,0.9896866052834338
ai:Echoes/TTA/acestep/Hungry_Oh_Yeah_the_Future_acestep_TTA_001.mp3,train,ai,0.9999512413449074,0.9992941870163978
ai:Echoes/TTA/stableaudio/Straw_Fields_Rolemusic_stableaudio_TTA_001.mp3,train,ai,0.9999989613630486,0.9984910458937989
ai:Echoes/TTA/brev/I_Nocturnal_Mayhem_brev_TTA_002.mp3,train,ai,0.9826384389473658,0.9931698339364294
ai:Echoes/TTA/songgen/Lovedreams_Oh_Yeah_the_Future_songgen_TTA_001.mp3,train,ai,0.9979186357667994,0.9965025870602056
ai:Echoes/TTA/audioldm/Timen_Passing_By_Jason_Shaw_audioldm_TTA_001.mp3,train,ai,0.9998841157784293,0.9999640405714937
ai:Echoes/TTA/diffrhythm/Bergwald_Bergwald_Every_Now_and_Every_Then_diffrhythm_TTA_001.mp3,train,ai,0.9999953348618295,0.9864742921559234
ai:Echoes/TTA/musicgen/Spanish_BEEEYYAAACHHH_Malaventura_musicgen_TTA_001.wav,train,ai,0.9999916484097503,0.9999936122594234
ai:Echoes/TTA/suno/All_of_Us_Eric_Skiff_suno_TTA_002.mp3,train,ai,0.9999381099603086,0.9998577093349106
ai:Echoes/TTA/acestep/The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,train,ai,0.9951154597699451,0.9999260631516026
ai:Echoes/TTA/udio/The_Reality_Machine_Monroeville_Music_Center_udio_TTA_001.mp3,train,ai,0.2011953773724591,0.9709663835534461
ai:Echoes/TTA/producer/Acoustic_Unleashed_Remain_producer_TTA_001.mp3,train,ai,0.9983122585230599,0.9999930406422393
ai:Echoes/TTA/mubert/Mettle_Pipe_Choir_mubert_TTA_001.mp3,train,ai,0.9988467512972844,0.9952993219419243
ai:Echoes/TTA/elevenlabs/Kissing_Scars_Caleb_Lemond_elevenlabs_TTA_001.mp3,train,ai,0.998714849383461,0.9956561107280274
ai:Echoes/TTA/musicgen/Killing_Bosses_Gumbel_musicgen_TTA_001.wav,train,ai,0.9996978349283681,0.9999925842415144
ai:Echoes/TTA/suno/Lost_Paradise_Autumn_Interlude_suno_TTA_002.mp3,train,ai,0.999308737913078,0.9996287485616961
ai:Echoes/TTA/udio/Solearesbeats_Malaventura_udio_TTA_001.mp3,train,ai,0.003838013345800915,0.9607133972343112
ai:Echoes/TTA/elevenlabs/Ad_Astra_P_C_III_elevenlabs_TTA_001.mp3,train,ai,0.996974694927062,0.9993777921281841
ai:Echoes/TTA/brev/Digital_Lightning_Cloudkicker_brev_TTA_002.mp3,train,ai,0.9453118322946873,0.9942373261098262
ai:Echoes/TTA/audioldm/Invaders_From_Within_Monroeville_Music_Center_audioldm_TTA_001.mp3,train,ai,0.9939697606196498,0.9997846277437532
ai:Echoes/TTA/stableaudio/Night_Owl_Broke_For_Free_stableaudio_TTA_001.mp3,train,ai,0.9330479580398838,0.9947832112127366
ai:Echoes/TTA/diffrhythm/Colossal_Stillness_Scott_Holmes_diffrhythm_TTA_001.mp3,train,ai,0.9998300035026081,0.9999586224484986
ai:Echoes/TTA/acestep/Slow_and_Steady_Caleb_Lemond_acestep_TTA_001.mp3,train,ai,0.99108673442088,0.9986844838964808
ai:Echoes/TTA/songgen/Yurtology_Michett_songgen_TTA_001.mp3,train,ai,0.9999968884066073,0.9999996186498696
ai:Echoes/TTA/producer/I_Nocturnal_Mayhem_producer_TTA_001.mp3,train,ai,0.9997906627628765,0.9998525707385604
ai:Echoes/TTA/mubert/Hungry_Oh_Yeah_the_Future_mubert_TTA_001.mp3,train,ai,0.3547823713637683,0.971770347058543
ai:Echoes/TTA/udio/Ugh_Humans_Can_Join_Mystery_Mammal_udio_TTA_002.mp3,train,ai,0.8011174672800822,0.9599846783522563
ai:Echoes/TTA/musicgen/Happy_Lamprey_musicgen_TTA_001.wav,train,ai,0.9753753965328009,0.9999416928009184
ai:Echoes/TTA/suno/The_Coldest_Winter_Caleb_Lemond_suno_TTA_001.mp3,train,ai,0.9873337170750329,0.9994026427319742
ai:Echoes/TTA/audioldm/The_Factory_Multifaros_audioldm_TTA_001.mp3,train,ai,0.4699603045505804,0.9880713225778024
ai:Echoes/TTA/diffrhythm/The_Dawn_The_One_They_Fear_diffrhythm_TTA_001.mp3,train,ai,0.9999952310020926,0.9999991722336079
ai:Echoes/TTA/producer/The_plot_Malaventura_producer_TTA_001.mp3,train,ai,0.0024660656770960497,0.9539910073747665
ai:Echoes/TTA/acestep/Unexpected_Little_Happenings_UltraCat_acestep_TTA_001.mp3,train,ai,0.9977633538212703,0.9830938284116665
ai:Echoes/TTA/songgen/Mettle_Pipe_Choir_songgen_TTA_001.mp3,train,ai,0.8327905602666662,0.9963992353739513
ai:Echoes/TTA/brev/Lovedreams_Oh_Yeah_the_Future_brev_TTA_001.mp3,train,ai,0.9974940902456823,0.9993312051082296
ai:Echoes/TTA/mubert/The_Big_House_Jason_Shaw_mubert_TTA_001.mp3,train,ai,0.19969203048950585,0.9718681747031579
ai:Echoes/TTA/elevenlabs/Digital_Lightning_Cloudkicker_elevenlabs_TTA_001.mp3,train,ai,0.9779040913963664,0.9996271493349836
ai:Echoes/TTA/stableaudio/The_Race_Forever_Monroeville_Music_Center_stableaudio_TTA_001.mp3,train,ai,0.8424895683667842,0.967252593000802
ai:Echoes/TTA/audioldm/Time_Up_ENDRUDARK_audioldm_TTA_001.mp3,train,ai,0.9993746328057004,0.9997441988119621
ai:Echoes/TTA/suno/Colossal_Stillness_Scott_Holmes_suno_TTA_001.mp3,train,ai,0.99999863857028,0.9999884593608603
ai:Echoes/TTA/musicgen/Hungry_Oh_Yeah_the_Future_musicgen_TTA_001.wav,train,ai,0.9994864963376303,0.9998995522111881
ai:Echoes/TTA/acestep/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_acestep_TTA_001.mp3,train,ai,0.9966402137427337,0.9980292354606228
ai:Echoes/TTA/diffrhythm/Lost_Paradise_Autumn_Interlude_diffrhythm_TTA_001.mp3,train,ai,0.999679097223909,0.9998239956297128
ai:Echoes/TTA/udio/Troubles_Ive_seen_Malaventura_udio_TTA_001.mp3,train,ai,0.06041467825943499,0.9933911816494352
ai:Echoes/TTA/songgen/Westside_Chillers_Little_Glass_Men_songgen_TTA_001.mp3,train,ai,0.8084919699425644,0.9999989257880229
ai:Echoes/TTA/stableaudio/I_Nocturnal_Mayhem_stableaudio_TTA_001.mp3,train,ai,0.8270572496548523,0.9463492054552708
ai:Echoes/TTA/producer/You_Are_A_Monster_Monroeville_Music_Center_producer_TTA_001.mp3,train,ai,0.9999980560828136,0.9999997417392689
ai:Echoes/TTA/brev/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_brev_TTA_002.mp3,train,ai,0.999970891362279,0.9999424289709481
ai:Echoes/TTA/mubert/Infinite_Light_Pipe_Choir_mubert_TTA_001.mp3,train,ai,0.989959643593111,0.9768020887431539
ai:Echoes/TTA/elevenlabs/I_Think_From_Now_On_Caleb_Lemond_elevenlabs_TTA_002.mp3,train,ai,0.37592895391121234,0.9873833737107609
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,train,ai,0.9834569599840549,0.9864729619300325
ai:Echoes/TTA/suno/Colossal_Stillness_Scott_Holmes_suno_TTA_002.mp3,train,ai,0.9997273440672375,0.9999780908513558
ai:Echoes/TTA/udio/Invaders_From_Within_Monroeville_Music_Center_udio_TTA_002.mp3,train,ai,0.9993227321174334,0.9990909362750227
ai:Echoes/TTA/musicgen/All_of_Us_Eric_Skiff_musicgen_TTA_001.wav,train,ai,0.9998769035508649,0.9997343526697668
ai:Echoes/TTA/songgen/Digital_Lightning_Cloudkicker_songgen_TTA_001.mp3,train,ai,0.9999720091572837,0.9999406469635396
ai:Echoes/TTA/diffrhythm/Polinesia_Malaventura_diffrhythm_TTA_001.mp3,train,ai,0.93732115092989,0.99255593066708
ai:Echoes/TTA/stableaudio/Ad_Astra_P_C_III_stableaudio_TTA_001.mp3,train,ai,0.5553727218522433,0.9991967708330931
ai:Echoes/TTA/elevenlabs/Lost_Paradise_Autumn_Interlude_elevenlabs_TTA_001.mp3,train,ai,0.9998240905628853,0.9991629810602052
