candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:9491,Rape Me - Toxic Lipstick,2249,fma_artist:2249,,train,human,human,0.17489451650388724
human:fma:87362,Unless - Nisi Period,4202,fma_artist:4202,,train,human,human,0.22267281492011187
human:fma:104668,Undone - BIG BUG,18195,fma_artist:18195,,train,human,human,0.25364651427597995
human:fma:690,Cataclysm - Flying Luttenbachers,137,fma_artist:137,,train,human,human,0.22106288857192968
human:fma:40139,Horror - Krestovsky,9417,fma_artist:9417,,train,human,human,0.12756931340945393
human:fma:90639,lord - Noaidi,16989,fma_artist:16989,,train,human,human,0.4737053027189246
human:fma:110980,Time Forward - Antethic,19115,fma_artist:19115,,train,human,human,0.1285104219021572
human:fma:58221,Kick Back - Sick of Sarah,12620,fma_artist:12620,,train,human,human,0.21745817725581268
human:fma:106465,Live - Dinosaur Jugnot,18665,fma_artist:18665,,train,human,human,0.3186127017563021
human:fma:113165,Un' Ultima Carezza - I Re della Spiaggia,19345,fma_artist:19345,,train,human,human,0.10103660692120567
human:fma:4022,Can't Tell No One - Negative Approach,1072,fma_artist:1072,,train,human,human,0.46952871214769326
human:fma:122685,Kaos o MoMa - Salmo,17997,fma_artist:17997,,train,human,human,0.38557618554456946
human:fma:91851,Angel's Fall (Instrumental) - Archétypo 120,17124,fma_artist:17124,,train,human,human,0.3681422963198974
human:fma:7495,Soft South Africans - Homosexuals,853,fma_artist:853,,train,human,human,0.39672799410783666
human:fma:1040,Dracula Mountain - Lightning Bolt,190,fma_artist:190,,train,human,human,0.1783551012292372
human:fma:75230,Steps - Aching Beauty,15249,fma_artist:15249,,train,human,human,0.3837030478427701
human:fma:58540,One Chord Wonder - Man Bites Dog,12721,fma_artist:12721,,train,human,human,0.10924931795630796
human:fma:65619,BlackBox Red at Vondelbunker - BlackBox Red,13671,fma_artist:13671,,train,human,ai,0.5100256492514531
human:fma:129089,Loco Banana - The Vivisectors,1860,fma_artist:1860,,train,human,human,0.08650447661854968
human:fma:138010,Man made lightning - Jardin de la Croix,22213,fma_artist:22213,,train,human,human,0.18982042829586956
human:fma:129268,Under The Sea - The IMG,21287,fma_artist:21287,,train,human,human,0.2721079163677559
human:fma:109355,Beautiful Day - TIGERBERRY,15300,fma_artist:15300,,train,human,human,0.1430050853346399
human:fma:71371,Good Times - Black Bones,14555,fma_artist:14555,,train,human,human,0.3113825902306143
human:fma:86788,Es ist nie genug - Die Leere im Kern Deiner Hoffnung,16627,fma_artist:16627,,train,human,human,0.1777316356874459
human:fma:70813,Sakit Jiwa Terinfeksi - Hellcore,14486,fma_artist:14486,,train,human,human,0.24976695483911393
human:fma:67673,Soft Power - James Beaudreau,7501,fma_artist:7501,,train,human,human,0.18780709685167557
human:fma:6788,Tokugiri Star - Peelander-Z,1119,fma_artist:1119,,train,human,human,0.3578645386566694
human:fma:23041,Cold Age - Stromble Fix,4449,fma_artist:4449,,train,human,ai,0.5940746038700387
human:fma:1087,Tell The Police The Truth - Mahjongg,201,fma_artist:201,,train,human,human,0.27094192819724733
human:fma:64659,Fake Italian - Labasheeda,13496,fma_artist:13496,,train,human,human,0.4070459585644888
human:fma:42310,Sumar (intro) - Lockerbie,9976,fma_artist:9976,,train,human,ai,0.7015955093862712
human:fma:777,Relaxing - Glove Compartment,149,fma_artist:149,,train,human,ai,0.6185997516552618
human:fma:112733,Forsaken - Is,19287,fma_artist:19287,,train,human,human,0.24063067104178296
human:fma:89704,Turn Your Back - The Woolen Men,7486,fma_artist:7486,,train,human,human,0.3456030679222895
human:fma:129962,Lights Up - Pipe Choir,19164,fma_artist:19164,,train,human,human,0.45294183990641085
human:fma:66717,Love On The Run - Young Love,13904,fma_artist:13904,,train,human,human,0.21815287769598354
human:fma:35571,Dunebuggy - Marvelry Skimmer,8371,fma_artist:8371,,train,human,human,0.20984151602020304
human:fma:108297,Battles - Celebration,16025,fma_artist:16025,,train,human,human,0.22684400556176523
human:fma:145259,Joika - Lonely Punk,23152,fma_artist:23152,,train,human,human,0.4600648882236259
human:fma:90652,A Lament - Wreck and Reference,16982,fma_artist:16982,,train,human,ai,0.5895872051763626
human:fma:132171,Color Blindness - Ulises Lima,21655,fma_artist:21655,,train,human,human,0.09089187369890332
human:fma:84743,This Body - Whore Paint,16366,fma_artist:16366,,train,human,human,0.3290797761787756
human:fma:1427,I Feel Evils - Plastic Crimewave Sound,240,fma_artist:240,,train,human,human,0.48951231444415577
human:fma:123278,Turf (Raw - Live) - STYPTIC,18191,fma_artist:18191,,train,human,human,0.32353256515963075
human:fma:41962,Living Tribunal - Ga'an,9884,fma_artist:9884,,train,human,human,0.30805444753201927
human:fma:108504,Lewy - Botinki Ra,18884,fma_artist:18884,,train,human,human,0.246813561827263
human:fma:136404,Tragic Prayer - Castles in the Sky,22051,fma_artist:22051,,train,human,human,0.18825329716802167
human:fma:133772,Grindstone - Hearse Pileup,19770,fma_artist:19770,,train,human,human,0.30152001419875074
human:fma:128710,Ghost Baby - The Crypts!,21203,fma_artist:21203,,train,human,human,0.45448586938364105
human:fma:85027,define my day - Maan,16402,fma_artist:16402,,train,human,ai,0.7724990838738148
human:fma:46024,Beggin' Dogs - Obits,2915,fma_artist:2915,,train,human,human,0.37350716460855
human:fma:9513,Cold Water - Old Time Relijun,1097,fma_artist:1097,,train,human,human,0.1732136055292935
human:fma:108502,Slender Man - Voodoo Puppets,17247,fma_artist:17247,,train,human,human,0.20365870238241343
human:fma:145609,With These Flames - The One They Fear,23198,fma_artist:23198,,train,human,human,0.13138143079776396
human:fma:63922,Happy Me - Beme Seed,12779,fma_artist:12779,,train,human,ai,0.6150524078494236
human:fma:118327,Or Does It Explode? - Tyranny is Tyranny,20023,fma_artist:20023,,train,human,human,0.4646924933532975
human:fma:86799,Marktversagen - Von Korf,16622,fma_artist:16622,,train,human,human,0.17893197338831152
human:fma:21859,Alchemy Lab - Paint and Copter,5790,fma_artist:5790,,train,human,human,0.2347863365385902
human:fma:459,Machines and Muscles - CAVE,95,fma_artist:95,,train,human,human,0.06430720346482058
human:fma:5006,"So Long, Silver Lining - New Bomb Turks",1075,fma_artist:1075,,train,human,human,0.14226125876333898
human:fma:127559,High Hopes - Droopies,21107,fma_artist:21107,,train,human,human,0.16559035457905064
human:fma:255,We Want to be Old - Bird Names,80,fma_artist:80,,train,human,ai,0.5850337997196413
human:fma:67163,Poserslave - Hisko Detria,13940,fma_artist:13940,,train,human,ai,0.5284407148018897
human:fma:105682,Heaven In Your Mouth - intouch,17080,fma_artist:17080,,train,human,human,0.3404262791014972
human:fma:68909,Walking - Inperfektion,14170,fma_artist:14170,,train,human,human,0.3094404598788681
human:fma:137935,Epic n' roll - Chafouin,22207,fma_artist:22207,,train,human,human,0.40470355217491927
human:fma:6778,Dresscode - Japanische Kampfhorspiele,889,fma_artist:889,,train,human,ai,0.6574432737795987
human:fma:99260,Happy end - Distemper,16183,fma_artist:16183,,train,human,human,0.2692095221184411
human:fma:141173,Seis - Corazones service,22535,fma_artist:22535,,train,human,human,0.23624171196591043
human:fma:54942,Brilliant Brightness - Dolorvotre,12077,fma_artist:12077,,train,human,human,0.2398210590001726
human:fma:138060,One Knife - Every Now and Every Then,22222,fma_artist:22222,,train,human,ai,0.7941944747992153
human:fma:136054,Vertigo - Sinapsi,22017,fma_artist:22017,,train,human,human,0.33692269963037147
human:fma:141877,I - Nocturnal Mayhem,22584,fma_artist:22584,,train,human,human,0.3596931659394316
human:fma:132914,The Heart Of The Mountain (piano cover by heklAa) - Release The Long Ships,21754,fma_artist:21754,,train,human,human,0.24865256555869897
human:fma:108962,Unquietness - The Mystery Artist,18947,fma_artist:18947,,train,human,human,0.14305711602681337
human:fma:107388,Le kid de la plage - Aussitôt Mort / MORT MORT MORT,18754,fma_artist:18754,,train,human,human,0.3956470335085326
human:fma:23037,Chinese Drop - major Major,6043,fma_artist:6043,,train,human,ai,0.5431942485301382
human:fma:13556,Let Me Go - STEEP,3699,fma_artist:3699,,train,human,human,0.48881424512293375
human:fma:97286,We Wanna Rock - Чокнутый Пропеллер,17448,fma_artist:17448,,train,human,human,0.14137058141100867
human:fma:50752,Ballada Bezbożna - Metalmorphosis,11418,fma_artist:11418,,train,human,human,0.20848204841415655
human:fma:133731,With Arms - the silence industry,8781,fma_artist:8781,,train,human,human,0.21090817080220015
human:fma:66535,Baladora - Waylon Thornton,10027,fma_artist:10027,,train,human,human,0.028660110272722295
human:fma:134034,So Unreal - The Spectacular Fantastic,17145,fma_artist:17145,,train,human,human,0.20239195009293467
human:fma:114430,Warming Days - Patrick Lee,8370,fma_artist:8370,,train,human,human,0.1781460335562986
human:fma:131978,Cena slobode - Nafta,10121,fma_artist:10121,,train,human,human,0.21140871319666887
human:fma:9962,Amour - Avec Noir,15690,fma_artist:15690,,train,human,human,0.44438869440696865
human:fma:124184,Heist - Bloodgod,20733,fma_artist:20733,,train,human,human,0.22901318264682166
human:fma:67470,Might As Well Whistle - Ant Neely,14014,fma_artist:14014,,validation,human,human,0.09392583173391432
human:fma:107127,Moving Rocks - Marrach,18732,fma_artist:18732,,validation,human,human,0.27660738109291255
human:fma:72072,Watch Your Dubstep Version 2 - Decktonic,14670,fma_artist:14670,,validation,human,human,0.29562422842100317
human:fma:26629,Heroic Hexa Epic - NOISE64,6739,fma_artist:6739,,validation,human,human,0.14802144577792625
human:fma:140923,Whispers Invoke Paranoia - Nihilore,21691,fma_artist:21691,,validation,human,human,0.39288454751178126
human:fma:71513,M0NOR4V3N - XC3N,15497,fma_artist:15497,,validation,human,human,0.20483688268332056
human:fma:146879,A Bit of Electro - 4T Thieves,23015,fma_artist:23015,,validation,human,ai,0.5588934595556353
human:fma:123004,Convalescence II: Love Again - Anima,19102,fma_artist:19102,,validation,human,human,0.08671733940382009
human:fma:66689,July.#04 - arizono kazuhiro,13546,fma_artist:13546,,validation,human,human,0.471614736252329
human:fma:36245,::Intro - mo-seph,8681,fma_artist:8681,,validation,human,ai,0.7509943190712008
human:fma:69211,Interference (Psychadelik Pedestrian remix) - JMD v Kube,14216,fma_artist:14216,,validation,human,human,0.2192319118067302
human:fma:33124,Colazione su saturno - Menion,8066,fma_artist:8066,,validation,human,ai,0.7100793774066554
human:fma:107613,Ugly - Vienna Ditto,18767,fma_artist:18767,,validation,human,ai,0.5746662402485616
human:fma:107434,Bubbling Pots and Troubling Thoughts - UncleBibby,18761,fma_artist:18761,,validation,human,human,0.3401546954745551
human:fma:72215,Tomb Raider (Club Mix) - Music For Your Plants,9576,fma_artist:9576,,validation,human,ai,0.7298958006641956
human:fma:93519,Scorpio - Moon Veil,17332,fma_artist:17332,,validation,human,ai,0.7257040804583395
human:fma:148444,Haka - MegaHast3r,22981,fma_artist:22981,,validation,human,ai,0.7524883041580933
human:fma:69201,Bass Tribe (remix) - Online Funkstream,14213,fma_artist:14213,,validation,human,human,0.25586296239222456
human:fma:85290,Her Cold Touch - Koalips,13743,fma_artist:13743,,validation,human,ai,0.6774634328062634
human:fma:98203,A Message From Space - Ezylohm_tek,17907,fma_artist:17907,,validation,human,human,0.22774827580189902
human:fma:53863,Endorphin - The Easton Ellises,11579,fma_artist:11579,,validation,human,human,0.4223952718457096
human:fma:116235,Walpurgis Night - A.J.,19777,fma_artist:19777,,validation,human,ai,0.5832997230770943
human:fma:114291,In Deep Soul - Track Jackit,19480,fma_artist:19480,,validation,human,ai,0.6784563230359321
human:fma:11206,Elles - Music Komite,2888,fma_artist:2888,,validation,human,ai,0.6453419978641991
human:fma:28553,Lullaby - _ghost,7173,fma_artist:7173,,validation,human,ai,0.693826195661199
human:fma:51784,Call me at Heaven - Lesvicon Soul feat. Noty Klein,11580,fma_artist:11580,,validation,human,human,0.3547669603734005
human:fma:26859,"ruby cactus - I, Cactus",6809,fma_artist:6809,,validation,human,human,0.41059097831429003
human:fma:142550,Locate - Rony Friedman,22682,fma_artist:22682,,validation,human,human,0.27417142351840806
human:fma:75314,Babylon Got No Riches - Geese,15256,fma_artist:15256,,validation,human,ai,0.5111633557760267
human:fma:3537,We'll Never Dream Again - Cryptacize,610,fma_artist:610,,validation,human,ai,0.752219823921392
human:fma:86634,We Are Canucks - David Blair,16630,fma_artist:16630,,validation,human,human,0.3849003420034626
human:fma:22477,Monkeystage - Ergo Phizmiz,129,fma_artist:129,,validation,human,ai,0.7259208906921273
human:fma:125377,Hopper's Encore - Attic Ted,6337,fma_artist:6337,,validation,human,human,0.4526826988829587
human:fma:27550,Sepasang Kekasih Yang Pertama Bercinta Di Luar Angkasa - Frau,6957,fma_artist:6957,,validation,human,human,0.4934139599035327
human:fma:56273,And She Knows - Orca Team,12255,fma_artist:12255,,validation,human,human,0.2839154935689786
human:fma:120179,Intro Monstro Crescendo - Messer Chups,2005,fma_artist:2005,,validation,human,human,0.44695193864661165
human:fma:127281,Magic Tool - Myndra,21078,fma_artist:21078,,validation,human,human,0.222411936047543
human:fma:113935,Kindsein (Reprise) - Chris Herb,19448,fma_artist:19448,,validation,human,human,0.2963999713891064
human:fma:32759,And The Pond Life Flourished - Heifervescent,8023,fma_artist:8023,,validation,human,ai,0.5509589682112438
human:fma:1661,Only Fools and Horses Theme - So Cow,269,fma_artist:269,,validation,human,human,0.3617749953591946
human:fma:65756,"Darkling, I Listen - The Black Atlantic",13732,fma_artist:13732,,validation,human,human,0.2760589457350771
human:fma:107049,It is screamy - Elvin Brandhi,18725,fma_artist:18725,,validation,human,ai,0.5880945805526427
human:fma:58161,DREAMS REALLY DO COME TRUE - Elvis Herod,11383,fma_artist:11383,,validation,human,ai,0.7433188560317583
human:fma:141180,Stay (Raspatory Remix) - Simple CUT,22538,fma_artist:22538,,validation,human,human,0.3505880680490377
human:fma:96946,27 (Radio Edit Version) - The Cosmic Setter,17757,fma_artist:17757,,validation,human,human,0.31463157899003813
human:fma:67362,Compy - Design A Wave,13994,fma_artist:13994,,validation,human,human,0.340553863906406
human:fma:22097,Over Me - The Gasoline Brothers,5847,fma_artist:5847,,validation,human,ai,0.7716832633945817
human:fma:127623,Space Kreuzfahrt - Music for Rabbits,9061,fma_artist:9061,,validation,human,human,0.458798528751543
human:fma:213,Boute - Au,66,fma_artist:66,,validation,human,ai,0.715221869261273
human:fma:12527,Solid Ground - Poxfil,3375,fma_artist:3375,,validation,human,ai,0.6323053739821153
human:fma:96945,Some Day / New Year Song (Bonus Track Home Edit) - The Cosmic Setter ft. Make Like A Tree,17758,fma_artist:17758,,validation,human,human,0.13579290287380644
human:fma:128482,Wild Waste - Solar Estates,21153,fma_artist:21153,,validation,human,human,0.18459490261662362
human:fma:42048,Fractals - Pinkle,6045,fma_artist:6045,,validation,human,human,0.33774753687920134
human:fma:86263,Stay Hungry - Angstbreaker,16586,fma_artist:16586,,validation,human,human,0.15197090720894466
human:fma:126295,Living on the Wind - Andy G. Cohen,20985,fma_artist:20985,,validation,human,ai,0.5022965349884495
human:fma:35537,Indian Summer - Lorenzo's Music,5911,fma_artist:5911,,validation,human,human,0.11482275761700952
human:fma:145606,SELF EXPLORER - North Cape Lights,23197,fma_artist:23197,,validation,human,human,0.04368172223244172
human:fma:147409,Game Boy Horror - The Zombie Dandies,19740,fma_artist:19740,,validation,human,ai,0.5453432546835996
human:fma:126667,Halloween Parade - Sleep Out,21027,fma_artist:21027,,validation,human,human,0.34067822408094994
human:fma:4786,"1,000,000 Kisses - Half Japanese",823,fma_artist:823,,validation,human,human,0.28343923075136723
human:fma:54621,Crusade to Terra - Starseed,12023,fma_artist:12023,,validation,human,human,0.274580907145464
human:fma:16994,First Christmas Song - Tusk Lord,4656,fma_artist:4656,,validation,human,ai,0.5654396098569378
human:fma:131554,Emily Rose (a duet with Jennifer Carpenter) - Your Marginally Talented Photographer Girlfriend,21464,fma_artist:21464,,validation,human,human,0.19908739142950072
human:fma:71617,06 Metal-La-La-La - NanowaR,3231,fma_artist:3231,,validation,human,human,0.12304414379129971
human:fma:130689,Flaying with Fire - Cryosyncopy,21524,fma_artist:21524,,validation,human,ai,0.8434540111284843
human:fma:139461,Volny Dlina - Dlina Volny,22355,fma_artist:22355,,validation,human,human,0.3514274484324636
human:fma:1930,So Thereby...and furthermore...thus henceforth...Mono - Upsilon Acrux,315,fma_artist:315,,validation,human,human,0.23157800508618115
human:fma:8208,Rocket USA - Alan Vega & Oneida,2252,fma_artist:2252,,validation,human,human,0.33333869162832147
human:fma:86761,Be Sweet - Marco Trovatello,15106,fma_artist:15106,,validation,human,human,0.20615269741420877
human:fma:1270,Cocksuckerbastardmotherfucker - Necropolis,221,fma_artist:221,,validation,human,human,0.37920742145812264
human:fma:147956,Universal Libraries - Portrayal,21705,fma_artist:21705,,validation,human,human,0.18818036494376947
human:fma:3722,Swans - Indian Jewelry,876,fma_artist:876,,validation,human,human,0.3902180407210734
human:fma:1706,In the Pineys - Strapping Fieldhands,279,fma_artist:279,,validation,human,human,0.3930295114695195
human:fma:75221,The Ambassador Of Death - Holy Pain,15248,fma_artist:15248,,validation,human,human,0.15584529925366503
human:fma:44918,Teenager - Apache Dropout,10382,fma_artist:10382,,validation,human,human,0.40877169882581516
human:fma:32437,Healing - Big Bang Boom,7974,fma_artist:7974,,holdout,human,human,0.3756641884013299
human:fma:132138,OST 13 More Aliens! - sawsquarenoise,19696,fma_artist:19696,,holdout,human,human,0.3074285556905468
human:fma:87157,Back (In Time) To (Save) The Future - Dr. Wylie,15536,fma_artist:15536,,holdout,human,human,0.1580367438748319
human:fma:31044,In The Belly Of Gorgul - Christian Bjoerklund,7688,fma_artist:7688,,holdout,human,human,0.17762443195806893
human:fma:71514,Shut Up - Rhinostrich,15495,fma_artist:15495,,holdout,human,human,0.16877531422067205
human:fma:127159,Rooter (Happy'n Deep Mix) - Argon,21063,fma_artist:21063,,holdout,human,human,0.39260218873215774
human:fma:48463,Happiness - Sycamore Drive,9573,fma_artist:9573,,holdout,human,human,0.13494468349777225
human:fma:138578,the endless corner - harmonic defiance,21157,fma_artist:21157,,holdout,human,human,0.39030810308372565
human:fma:114390,Poison - Quaro,19496,fma_artist:19496,,holdout,human,human,0.05778335084729434
human:fma:107908,Spirtus... - Project 5am (Feat. DJ Whodini),18808,fma_artist:18808,,holdout,human,human,0.4248614613936955
human:fma:93364,This Girl - Jupiter Makes Me Scream,17293,fma_artist:17293,,holdout,human,ai,0.8055724440173332
human:fma:107910,Yves - Project 5am,17927,fma_artist:17927,,holdout,human,human,0.4409349065218391
human:fma:116243,South Shore Strut - The Crayon Industry,7507,fma_artist:7507,,holdout,human,ai,0.6121444887947998
human:fma:92283,Antarctic Dawn (Bonus Track) - DJ Spooky,16873,fma_artist:16873,,holdout,human,human,0.4638271478545472
human:fma:99261,Weeklybeats 2014 #7 - Freaking Viking - RoccoW,10484,fma_artist:10484,,holdout,human,human,0.42279130379141094
human:fma:145917,Paradigmatic (Reprise) - H-LR,23219,fma_artist:23219,,holdout,human,ai,0.543765397508196
human:fma:64618,Deuce - Indian Wells,13492,fma_artist:13492,,holdout,human,human,0.3889041943793032
human:fma:81195,Shake Service - Tactus,15885,fma_artist:15885,,holdout,human,human,0.24017176895319423
human:fma:104277,Adventures In Godzilladelph - SKGB,18289,fma_artist:18289,,holdout,human,human,0.06647935963557007
human:fma:69207,By The Water (Aerologic remix) - Space Invaders v Psychadelik Pedestrian,14214,fma_artist:14214,,holdout,human,ai,0.5303329364875791
human:fma:29673,I.C. - Listen With Sarah,6848,fma_artist:6848,,holdout,human,human,0.3675183777616995
human:fma:141616,Born - Barbarix,13437,fma_artist:13437,,holdout,human,human,0.2953689640790936
human:fma:116241,Space Cop - Smoked Meat Fax Machine,4221,fma_artist:4221,,holdout,human,human,0.11671537367953252
human:fma:92548,Memories - Psychadelik Pedestrian,13826,fma_artist:13826,,holdout,human,ai,0.7908566398932966
human:fma:109925,Blacklisted - JTPE,19034,fma_artist:19034,,holdout,human,human,0.32693636764021344
human:fma:33123,Piano  5-1 - Elisa Luu,8064,fma_artist:8064,,holdout,human,human,0.12910561976940407
human:fma:46159,All Tremors Cease (lokey's imminent revision) - Erin Dingle,10592,fma_artist:10592,,holdout,human,human,0.4459490933615757
human:fma:121595,'85s - Phatte Harry,20327,fma_artist:20327,,holdout,human,ai,0.5384472339491685
human:fma:87068,One More Reason (unofficial SFI remix) - Vigilante,16672,fma_artist:16672,,holdout,human,ai,0.570465071336557
human:fma:135990,Daydreamin' feat. Knwlan Ryn - Marquice Turner,22001,fma_artist:22001,,holdout,human,human,0.2786065984082122
human:fma:145549,Yellow Taxi under a Blue Sky - MindsEye,22184,fma_artist:22184,,holdout,human,human,0.44447921193392353
human:fma:28546,Our Slanted Voices (ft. Colin Mutchler) - DoKashiteru,7169,fma_artist:7169,,holdout,human,human,0.3774598767579417
human:fma:92554,Black Magic - JMD,17237,fma_artist:17237,,holdout,human,human,0.11627439709755379
human:fma:65037,A Lifetime of Summers Past - Candlegravity,13534,fma_artist:13534,,holdout,human,ai,0.9341857196950704
human:fma:139954,Fin - E T I L E,22405,fma_artist:22405,,holdout,human,ai,0.7208723170611067
human:fma:56523,Sports Day - Kevin Bryce,12273,fma_artist:12273,,holdout,human,human,0.4516026871826789
human:fma:1482,Reindeer Dance - Rainbro,249,fma_artist:249,,holdout,human,human,0.14946464782338637
human:fma:115392,Z - 505,19626,fma_artist:19626,,holdout,human,ai,0.5216123590980495
human:fma:128699,Could it be so Hard - The Degs,21046,fma_artist:21046,,holdout,human,human,0.16148136485859083
human:fma:146482,Saint Clare - Cheatin' - Norwegian Blue Records,23325,fma_artist:23325,,holdout,human,human,0.21056008721855
human:fma:256,Toggle - Black Elk,81,fma_artist:81,,holdout,human,human,0.15709780176136512
human:fma:75786,Write it Down - Square People,15310,fma_artist:15310,,holdout,human,human,0.4345460140661976
human:fma:42844,Men Don't Cry - Waylon Thornton and the Heavy Hands,10023,fma_artist:10023,,holdout,human,human,0.14304380948499681
human:fma:133479,Edemov Sad - Fanny Kaplan,21806,fma_artist:21806,,holdout,human,human,0.13509449821761735
human:fma:125003,Thanks A Million - Let Me Crazy,12676,fma_artist:12676,,holdout,human,ai,0.5805233508531428
human:fma:71938,Eaters of the Flesh - Dark Asylum Music,14646,fma_artist:14646,,holdout,human,ai,0.5917572396852384
human:fma:3765,Waves of Second Guessing - Kinski,921,fma_artist:921,,holdout,human,ai,0.7886829503605466
human:fma:108155,Wounded knee 1890 - Interlude,18831,fma_artist:18831,,holdout,human,human,0.24378712065573815
human:fma:56559,Wax 666 - Krebs,12277,fma_artist:12277,,holdout,human,human,0.17390379954378293
human:fma:123835,Ocean - Mesmerists,20691,fma_artist:20691,,holdout,human,ai,0.7282736436417663
human:fma:104063,Shoegazing Ants - Etcetera Music,18387,fma_artist:18387,,holdout,human,ai,0.7261996305248162
human:fma:119715,Side 2 - Kraus,4925,fma_artist:4925,,holdout,human,human,0.3650078778411445
human:fma:6519,Somebody To Love - Sakura Madams,1844,fma_artist:1844,,holdout,human,ai,0.7298183187323272
human:fma:45055,Pesnya Marka - I Drug Moy Gruzovik...,10393,fma_artist:10393,,holdout,human,human,0.3158437192207795
human:fma:86417,The Destroyer (Parts 1 and 2) - One Master,16597,fma_artist:16597,,holdout,human,ai,0.5908920327242045
human:fma:4108,New Wave Hippies - Psychedelic Horseshit,1152,fma_artist:1152,,holdout,human,ai,0.6182316641570142
human:fma:61493,Redlight - Room For A Ghost,13115,fma_artist:13115,,holdout,human,human,0.3214724168865376
human:fma:119574,Rock on the Hole - Side 4 - Iron Metal,1824,fma_artist:1824,,holdout,human,ai,0.6722153744407064
human:fma:69727,Sxy folys - ROGER ROBERT,7678,fma_artist:7678,,holdout,human,human,0.3993228237984918
human:fma:47921,Eclectic Prawn - Dumbo Gets Mad,8706,fma_artist:8706,,holdout,human,human,0.1504444070119709
human:fma:105145,Sleepwalkers (remixed by Waste Disposal Machine) - Mikroben Krieg,16670,fma_artist:16670,,holdout,human,ai,0.7391422943770235
human:fma:149417,Nerve Damage - Punk Rock Opera,22128,fma_artist:22128,,holdout,human,human,0.3005918085514906
human:fma:127339,Nine Stones - Andrew Howes,7410,fma_artist:7410,,holdout,human,human,0.40493853984795697
human:fma:107101,Will I See You Again - Mess.,18730,fma_artist:18730,,holdout,human,human,0.11628932823805134
human:fma:107659,80s Action Movie - Tony Gage,307,fma_artist:307,,holdout,human,human,0.13260085351739306
human:fma:16821,The Pharaos' Theme - Pharaos,4632,fma_artist:4632,,holdout,human,human,0.4377755466226419
human:fma:993,Or So I've Been Told - Jad Fair and Jason Willett,175,fma_artist:175,,holdout,human,human,0.36546189172293003
human:fma:124393,Impulsion pt.2 - Radius System,20763,fma_artist:20763,,holdout,human,human,0.41946419595910467
human:fma:107506,Operation Cast Lead - The United Sons of Toil,18772,fma_artist:18772,,holdout,human,human,0.2832792142007087
human:fma:16354,Rose of Los Angeles - Michael Gira,4495,fma_artist:4495,,holdout,human,human,0.45539581348021596
human:fma:40986,Doubt - The Corin Tucker Band,9623,fma_artist:9623,,holdout,human,human,0.2960272920533612
human:fma:122472,Merry-Go-Round Heart - Eric & Magill,16692,fma_artist:16692,,holdout,human,human,0.25493933988633194
human:fma:3950,Click Click Bang Bang - Miss Derringer,1037,fma_artist:1037,,holdout,human,ai,0.5358455180101619
human:fma:4799,I've Got a Love - Harvey Milk,834,fma_artist:834,,holdout,human,human,0.4837298092254209
human:fma:574,Caliente Queen - Clockcleaner,106,fma_artist:106,,holdout,human,human,0.20213766614458467
ai:Echoes/TTA/diffrhythm/Troubles_Ive_seen_Malaventura_diffrhythm_TTA_001.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,diffrhythm,train,ai,human,0.46745195637697184
ai:Echoes/TTA/acestep/Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,acestep,train,ai,ai,0.5368859070610119
ai:Echoes/TTA/audioldm/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_audioldm_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,audioldm,train,ai,ai,0.8944610118084618
ai:Echoes/TTA/udio/Roundtrip_Oh_Yeah_the_Future_udio_TTA_002.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,udio,train,ai,human,0.4286111226449463
ai:Echoes/TTA/suno/Digital_Lightning_Cloudkicker_suno_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,suno,train,ai,ai,0.7311983531173489
ai:Echoes/TTA/brev/Straw_Fields_Rolemusic_brev_TTA_002.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,brev,train,ai,human,0.3220798674492393
ai:Echoes/TTA/elevenlabs/The_Dream_and_the_Dreamer_Caleb_Lemond_elevenlabs_TTA_001.mp3,The Dream and the Dreamer - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.5975538122340192
ai:Echoes/TTA/mubert/I_Nocturnal_Mayhem_mubert_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,mubert,train,ai,human,0.42304169809248754
ai:Echoes/TTA/producer/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_producer_TTA_001.mp3,OOOTHERSIDE - Liquid Paper - Mike B. Fort,21394,fma_artist:21394,producer,train,ai,human,0.43537508536034486
ai:Echoes/TTA/stableaudio/Roller_Star_Monroeville_Music_Center_stableaudio_TTA_001.mp3,Roller Star - Monroeville Music Center,13391,fma_artist:13391,stableaudio,train,ai,ai,0.6470135237113263
ai:Echoes/TTA/songgen/The_Boss_Multifaros_songgen_TTA_001.mp3,The Boss - Multifaros,4365,fma_artist:4365,songgen,train,ai,human,0.1937065120016999
