candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:143318,Hundred Years in Helheim - Tri-Tachyon,21127,fma_artist:21127,,train,human,human,0.0007082083918660787
human:fma:48369,One Enemy Among Twenty-Five Million Friends - Cloudkicker,11018,fma_artist:11018,,train,human,human,0.003063974224176174
human:fma:95535,i must have love - Westy Reflector,17370,fma_artist:17370,,train,human,human,7.549671420252313e-05
human:fma:9491,Rape Me - Toxic Lipstick,2249,fma_artist:2249,,train,human,human,6.563773183414581e-06
human:fma:87362,Unless - Nisi Period,4202,fma_artist:4202,,train,human,human,1.4383909660650733e-09
human:fma:104668,Undone - BIG BUG,18195,fma_artist:18195,,train,human,human,2.3579189472659163e-05
human:fma:690,Cataclysm - Flying Luttenbachers,137,fma_artist:137,,train,human,human,0.0024443374721675403
human:fma:40139,Horror - Krestovsky,9417,fma_artist:9417,,train,human,human,7.0081849616665125e-06
human:fma:90639,lord - Noaidi,16989,fma_artist:16989,,train,human,human,4.466033160723888e-06
human:fma:110980,Time Forward - Antethic,19115,fma_artist:19115,,train,human,human,6.853914396474305e-06
human:fma:58221,Kick Back - Sick of Sarah,12620,fma_artist:12620,,train,human,human,0.001493703156892126
human:fma:106465,Live - Dinosaur Jugnot,18665,fma_artist:18665,,train,human,human,0.017814801038524283
human:fma:113165,Un' Ultima Carezza - I Re della Spiaggia,19345,fma_artist:19345,,train,human,human,5.9322698795266205e-05
human:fma:4022,Can't Tell No One - Negative Approach,1072,fma_artist:1072,,train,human,human,5.214589996164908e-05
human:fma:122685,Kaos o MoMa - Salmo,17997,fma_artist:17997,,train,human,human,0.0002295867832762625
human:fma:91851,Angel's Fall (Instrumental) - Archétypo 120,17124,fma_artist:17124,,train,human,human,0.020560999326169647
human:fma:7495,Soft South Africans - Homosexuals,853,fma_artist:853,,train,human,human,3.264689505013464e-09
human:fma:1040,Dracula Mountain - Lightning Bolt,190,fma_artist:190,,train,human,human,5.578915234178065e-06
human:fma:75230,Steps - Aching Beauty,15249,fma_artist:15249,,train,human,human,0.00014580420992572573
human:fma:58540,One Chord Wonder - Man Bites Dog,12721,fma_artist:12721,,train,human,human,1.5643456147836388e-07
human:fma:65619,BlackBox Red at Vondelbunker - BlackBox Red,13671,fma_artist:13671,,train,human,human,0.00019590364726809322
human:fma:129089,Loco Banana - The Vivisectors,1860,fma_artist:1860,,train,human,human,6.705365105871034e-06
human:fma:138010,Man made lightning - Jardin de la Croix,22213,fma_artist:22213,,train,human,human,0.005185515058489823
human:fma:129268,Under The Sea - The IMG,21287,fma_artist:21287,,train,human,human,1.6632237298971923e-06
human:fma:109355,Beautiful Day - TIGERBERRY,15300,fma_artist:15300,,train,human,human,0.00038625773424467985
human:fma:71371,Good Times - Black Bones,14555,fma_artist:14555,,train,human,human,8.265251002279685e-06
human:fma:86788,Es ist nie genug - Die Leere im Kern Deiner Hoffnung,16627,fma_artist:16627,,train,human,human,3.202904450066189e-05
human:fma:70813,Sakit Jiwa Terinfeksi - Hellcore,14486,fma_artist:14486,,train,human,human,0.01776043664423697
human:fma:67673,Soft Power - James Beaudreau,7501,fma_artist:7501,,train,human,human,2.99612366167352e-06
human:fma:6788,Tokugiri Star - Peelander-Z,1119,fma_artist:1119,,train,human,human,0.0008651354394782687
human:fma:23041,Cold Age - Stromble Fix,4449,fma_artist:4449,,train,human,human,8.46225619745087e-07
human:fma:1087,Tell The Police The Truth - Mahjongg,201,fma_artist:201,,train,human,human,6.184570782625417e-06
human:fma:64659,Fake Italian - Labasheeda,13496,fma_artist:13496,,train,human,human,1.8691539961813015e-07
human:fma:42310,Sumar (intro) - Lockerbie,9976,fma_artist:9976,,train,human,human,0.005827188721545935
human:fma:777,Relaxing - Glove Compartment,149,fma_artist:149,,train,human,human,0.00027527723118386116
human:fma:112733,Forsaken - Is,19287,fma_artist:19287,,train,human,human,0.010793338956209137
human:fma:89704,Turn Your Back - The Woolen Men,7486,fma_artist:7486,,train,human,human,1.8775985525421683e-05
human:fma:129962,Lights Up - Pipe Choir,19164,fma_artist:19164,,train,human,human,2.0414591142469575e-06
human:fma:66717,Love On The Run - Young Love,13904,fma_artist:13904,,train,human,human,0.00025707568801762155
human:fma:35571,Dunebuggy - Marvelry Skimmer,8371,fma_artist:8371,,train,human,human,8.496473412718823e-10
human:fma:108297,Battles - Celebration,16025,fma_artist:16025,,train,human,human,0.001648023885042556
human:fma:145259,Joika - Lonely Punk,23152,fma_artist:23152,,train,human,human,0.010590865384610206
human:fma:90652,A Lament - Wreck and Reference,16982,fma_artist:16982,,train,human,human,4.853129461524361e-08
human:fma:132171,Color Blindness - Ulises Lima,21655,fma_artist:21655,,train,human,human,2.547027311477797e-09
human:fma:84743,This Body - Whore Paint,16366,fma_artist:16366,,train,human,human,0.0012622029723784798
human:fma:1427,I Feel Evils - Plastic Crimewave Sound,240,fma_artist:240,,train,human,human,4.847403943034566e-07
human:fma:123278,Turf (Raw - Live) - STYPTIC,18191,fma_artist:18191,,train,human,human,0.00016259715571814647
human:fma:41962,Living Tribunal - Ga'an,9884,fma_artist:9884,,train,human,human,0.006733445462818051
human:fma:108504,Lewy - Botinki Ra,18884,fma_artist:18884,,train,human,human,0.0005927385407145174
human:fma:136404,Tragic Prayer - Castles in the Sky,22051,fma_artist:22051,,train,human,human,0.003440487247176752
human:fma:133772,Grindstone - Hearse Pileup,19770,fma_artist:19770,,train,human,human,4.05806921470841e-06
human:fma:128710,Ghost Baby - The Crypts!,21203,fma_artist:21203,,train,human,human,0.0012673367534819506
human:fma:85027,define my day - Maan,16402,fma_artist:16402,,train,human,human,0.013199366002709422
human:fma:46024,Beggin' Dogs - Obits,2915,fma_artist:2915,,train,human,human,5.3684287994611325e-06
human:fma:9513,Cold Water - Old Time Relijun,1097,fma_artist:1097,,train,human,human,1.191981722069538e-06
human:fma:108502,Slender Man - Voodoo Puppets,17247,fma_artist:17247,,train,human,human,0.0005287378212765039
human:fma:145609,With These Flames - The One They Fear,23198,fma_artist:23198,,train,human,human,0.02285749708152742
human:fma:63922,Happy Me - Beme Seed,12779,fma_artist:12779,,train,human,human,2.2046104382391928e-06
human:fma:118327,Or Does It Explode? - Tyranny is Tyranny,20023,fma_artist:20023,,train,human,human,2.146076913845454e-09
human:fma:86799,Marktversagen - Von Korf,16622,fma_artist:16622,,train,human,human,2.435489408759706e-09
human:fma:21859,Alchemy Lab - Paint and Copter,5790,fma_artist:5790,,train,human,human,0.002015314455789412
human:fma:459,Machines and Muscles - CAVE,95,fma_artist:95,,train,human,human,0.0003973208748128165
human:fma:5006,"So Long, Silver Lining - New Bomb Turks",1075,fma_artist:1075,,train,human,human,9.407346041217483e-05
human:fma:127559,High Hopes - Droopies,21107,fma_artist:21107,,train,human,human,1.0783790610609751e-07
human:fma:255,We Want to be Old - Bird Names,80,fma_artist:80,,train,human,human,1.1420353486274147e-05
human:fma:67163,Poserslave - Hisko Detria,13940,fma_artist:13940,,train,human,human,4.99707534173617e-05
human:fma:105682,Heaven In Your Mouth - intouch,17080,fma_artist:17080,,train,human,human,2.337676175043697e-05
human:fma:68909,Walking - Inperfektion,14170,fma_artist:14170,,train,human,human,0.00010102052732403453
human:fma:137935,Epic n' roll - Chafouin,22207,fma_artist:22207,,train,human,human,0.0007946541375492194
human:fma:6778,Dresscode - Japanische Kampfhorspiele,889,fma_artist:889,,train,human,human,0.0021075322909751494
human:fma:99260,Happy end - Distemper,16183,fma_artist:16183,,train,human,human,0.0006724108380079801
human:fma:141173,Seis - Corazones service,22535,fma_artist:22535,,train,human,human,0.003034044546070379
human:fma:54942,Brilliant Brightness - Dolorvotre,12077,fma_artist:12077,,train,human,human,0.0019814346291592085
human:fma:138060,One Knife - Every Now and Every Then,22222,fma_artist:22222,,train,human,human,0.012900343285610206
human:fma:136054,Vertigo - Sinapsi,22017,fma_artist:22017,,train,human,human,0.008409385847439433
human:fma:141877,I - Nocturnal Mayhem,22584,fma_artist:22584,,train,human,human,0.0009273537378177827
human:fma:132914,The Heart Of The Mountain (piano cover by heklAa) - Release The Long Ships,21754,fma_artist:21754,,train,human,human,0.0018958896123557009
human:fma:108962,Unquietness - The Mystery Artist,18947,fma_artist:18947,,train,human,human,3.0689058004307e-06
human:fma:107388,Le kid de la plage - Aussitôt Mort / MORT MORT MORT,18754,fma_artist:18754,,train,human,human,0.0002192250972504983
human:fma:23037,Chinese Drop - major Major,6043,fma_artist:6043,,train,human,human,1.8994453003209463e-06
human:fma:13556,Let Me Go - STEEP,3699,fma_artist:3699,,train,human,human,0.00039363452082829235
human:fma:97286,We Wanna Rock - Чокнутый Пропеллер,17448,fma_artist:17448,,train,human,human,0.006130633297600544
human:fma:50752,Ballada Bezbożna - Metalmorphosis,11418,fma_artist:11418,,train,human,human,0.017729068329522223
human:fma:133731,With Arms - the silence industry,8781,fma_artist:8781,,train,human,human,6.994318460935697e-05
human:fma:66535,Baladora - Waylon Thornton,10027,fma_artist:10027,,train,human,human,3.385511727458659e-05
human:fma:134034,So Unreal - The Spectacular Fantastic,17145,fma_artist:17145,,train,human,human,1.0291850815184995e-07
human:fma:114430,Warming Days - Patrick Lee,8370,fma_artist:8370,,train,human,human,0.0021392021255650677
human:fma:131978,Cena slobode - Nafta,10121,fma_artist:10121,,train,human,human,0.0016656525441786545
human:fma:9962,Amour - Avec Noir,15690,fma_artist:15690,,train,human,human,0.010294837064354481
human:fma:124184,Heist - Bloodgod,20733,fma_artist:20733,,train,human,human,0.0015214531677709745
human:fma:67470,Might As Well Whistle - Ant Neely,14014,fma_artist:14014,,validation,human,human,0.021478028781120023
human:fma:107127,Moving Rocks - Marrach,18732,fma_artist:18732,,validation,human,human,0.00249598208673483
human:fma:72072,Watch Your Dubstep Version 2 - Decktonic,14670,fma_artist:14670,,validation,human,human,0.055654985460269306
human:fma:26629,Heroic Hexa Epic - NOISE64,6739,fma_artist:6739,,validation,human,human,0.0006191088556474713
human:fma:140923,Whispers Invoke Paranoia - Nihilore,21691,fma_artist:21691,,validation,human,ai,0.8726416120025106
human:fma:71513,M0NOR4V3N - XC3N,15497,fma_artist:15497,,validation,human,human,0.009313020712967052
human:fma:146879,A Bit of Electro - 4T Thieves,23015,fma_artist:23015,,validation,human,human,0.28630951303369934
human:fma:123004,Convalescence II: Love Again - Anima,19102,fma_artist:19102,,validation,human,human,3.735722656443644e-06
human:fma:66689,July.#04 - arizono kazuhiro,13546,fma_artist:13546,,validation,human,human,0.014184851695080169
human:fma:36245,::Intro - mo-seph,8681,fma_artist:8681,,validation,human,human,0.0007784831271436774
human:fma:69211,Interference (Psychadelik Pedestrian remix) - JMD v Kube,14216,fma_artist:14216,,validation,human,human,0.002742522432681675
human:fma:33124,Colazione su saturno - Menion,8066,fma_artist:8066,,validation,human,human,0.003305804600160499
human:fma:107613,Ugly - Vienna Ditto,18767,fma_artist:18767,,validation,human,human,8.5874644799813e-06
human:fma:107434,Bubbling Pots and Troubling Thoughts - UncleBibby,18761,fma_artist:18761,,validation,human,human,0.33711530285108426
human:fma:72215,Tomb Raider (Club Mix) - Music For Your Plants,9576,fma_artist:9576,,validation,human,human,0.013696196997352741
human:fma:93519,Scorpio - Moon Veil,17332,fma_artist:17332,,validation,human,ai,0.9985951856140525
human:fma:148444,Haka - MegaHast3r,22981,fma_artist:22981,,validation,human,human,0.43223980875588663
human:fma:69201,Bass Tribe (remix) - Online Funkstream,14213,fma_artist:14213,,validation,human,human,0.017526069121302144
human:fma:85290,Her Cold Touch - Koalips,13743,fma_artist:13743,,validation,human,human,0.1168740257984497
human:fma:98203,A Message From Space - Ezylohm_tek,17907,fma_artist:17907,,validation,human,human,0.00042627371477882913
human:fma:53863,Endorphin - The Easton Ellises,11579,fma_artist:11579,,validation,human,ai,0.8292963277594407
human:fma:116235,Walpurgis Night - A.J.,19777,fma_artist:19777,,validation,human,human,0.19684637537706517
human:fma:114291,In Deep Soul - Track Jackit,19480,fma_artist:19480,,validation,human,human,0.005934885523187319
human:fma:11206,Elles - Music Komite,2888,fma_artist:2888,,validation,human,human,6.30689136099939e-08
human:fma:28553,Lullaby - _ghost,7173,fma_artist:7173,,validation,human,ai,0.9996323158391183
human:fma:51784,Call me at Heaven - Lesvicon Soul feat. Noty Klein,11580,fma_artist:11580,,validation,human,human,0.03636494883306851
human:fma:26859,"ruby cactus - I, Cactus",6809,fma_artist:6809,,validation,human,human,0.02607203881336264
human:fma:142550,Locate - Rony Friedman,22682,fma_artist:22682,,validation,human,human,0.0014578886251448504
human:fma:75314,Babylon Got No Riches - Geese,15256,fma_artist:15256,,validation,human,human,6.26635264790308e-07
human:fma:3537,We'll Never Dream Again - Cryptacize,610,fma_artist:610,,validation,human,human,0.024261167350715644
human:fma:86634,We Are Canucks - David Blair,16630,fma_artist:16630,,validation,human,human,2.2176586471613108e-07
human:fma:22477,Monkeystage - Ergo Phizmiz,129,fma_artist:129,,validation,human,human,0.002498899983892802
human:fma:125377,Hopper's Encore - Attic Ted,6337,fma_artist:6337,,validation,human,ai,0.7520574708472645
human:fma:27550,Sepasang Kekasih Yang Pertama Bercinta Di Luar Angkasa - Frau,6957,fma_artist:6957,,validation,human,ai,0.6216636015366943
human:fma:56273,And She Knows - Orca Team,12255,fma_artist:12255,,validation,human,human,2.832012709614482e-05
human:fma:120179,Intro Monstro Crescendo - Messer Chups,2005,fma_artist:2005,,validation,human,human,0.0003365640308249228
human:fma:127281,Magic Tool - Myndra,21078,fma_artist:21078,,validation,human,human,1.3303955608240415e-06
human:fma:113935,Kindsein (Reprise) - Chris Herb,19448,fma_artist:19448,,validation,human,human,0.0045932312509572165
human:fma:32759,And The Pond Life Flourished - Heifervescent,8023,fma_artist:8023,,validation,human,human,7.109394202530515e-05
human:fma:1661,Only Fools and Horses Theme - So Cow,269,fma_artist:269,,validation,human,human,4.843232998029683e-08
human:fma:65756,"Darkling, I Listen - The Black Atlantic",13732,fma_artist:13732,,validation,human,human,0.0006245814659164382
human:fma:107049,It is screamy - Elvin Brandhi,18725,fma_artist:18725,,validation,human,human,2.0601622805125896e-08
human:fma:58161,DREAMS REALLY DO COME TRUE - Elvis Herod,11383,fma_artist:11383,,validation,human,human,0.28987523304250906
human:fma:141180,Stay (Raspatory Remix) - Simple CUT,22538,fma_artist:22538,,validation,human,human,5.807602638913164e-05
human:fma:96946,27 (Radio Edit Version) - The Cosmic Setter,17757,fma_artist:17757,,validation,human,human,4.833755094327819e-05
human:fma:67362,Compy - Design A Wave,13994,fma_artist:13994,,validation,human,human,0.0006083917180893069
human:fma:22097,Over Me - The Gasoline Brothers,5847,fma_artist:5847,,validation,human,human,0.3734958800723101
human:fma:127623,Space Kreuzfahrt - Music for Rabbits,9061,fma_artist:9061,,validation,human,human,1.6865756001377274e-06
human:fma:213,Boute - Au,66,fma_artist:66,,validation,human,human,0.00013469575923321864
human:fma:12527,Solid Ground - Poxfil,3375,fma_artist:3375,,validation,human,human,0.008457023535918899
human:fma:96945,Some Day / New Year Song (Bonus Track Home Edit) - The Cosmic Setter ft. Make Like A Tree,17758,fma_artist:17758,,validation,human,human,0.002233981342369255
human:fma:128482,Wild Waste - Solar Estates,21153,fma_artist:21153,,validation,human,human,8.583645683697215e-07
human:fma:42048,Fractals - Pinkle,6045,fma_artist:6045,,validation,human,human,0.00017357138361205935
human:fma:86263,Stay Hungry - Angstbreaker,16586,fma_artist:16586,,validation,human,human,0.00012613373929308374
human:fma:126295,Living on the Wind - Andy G. Cohen,20985,fma_artist:20985,,validation,human,human,1.6984971854933137e-05
human:fma:35537,Indian Summer - Lorenzo's Music,5911,fma_artist:5911,,validation,human,human,1.9913441040292732e-07
human:fma:145606,SELF EXPLORER - North Cape Lights,23197,fma_artist:23197,,validation,human,human,4.509464988250225e-06
human:fma:147409,Game Boy Horror - The Zombie Dandies,19740,fma_artist:19740,,validation,human,human,0.00110049563641416
human:fma:126667,Halloween Parade - Sleep Out,21027,fma_artist:21027,,validation,human,human,1.9307079628535468e-07
human:fma:4786,"1,000,000 Kisses - Half Japanese",823,fma_artist:823,,validation,human,human,9.855823060566308e-07
human:fma:54621,Crusade to Terra - Starseed,12023,fma_artist:12023,,validation,human,human,0.0019992781356963835
human:fma:16994,First Christmas Song - Tusk Lord,4656,fma_artist:4656,,validation,human,ai,0.9605992716551613
human:fma:131554,Emily Rose (a duet with Jennifer Carpenter) - Your Marginally Talented Photographer Girlfriend,21464,fma_artist:21464,,validation,human,ai,0.8296005648730852
human:fma:71617,06 Metal-La-La-La - NanowaR,3231,fma_artist:3231,,validation,human,human,4.3604971466397294e-05
human:fma:130689,Flaying with Fire - Cryosyncopy,21524,fma_artist:21524,,validation,human,ai,0.9394813361736497
human:fma:139461,Volny Dlina - Dlina Volny,22355,fma_artist:22355,,validation,human,human,0.0884747005850676
human:fma:1930,So Thereby...and furthermore...thus henceforth...Mono - Upsilon Acrux,315,fma_artist:315,,validation,human,human,0.05002961320917629
human:fma:8208,Rocket USA - Alan Vega & Oneida,2252,fma_artist:2252,,validation,human,human,9.14005409295594e-06
human:fma:86761,Be Sweet - Marco Trovatello,15106,fma_artist:15106,,validation,human,human,1.927634564240749e-07
human:fma:1270,Cocksuckerbastardmotherfucker - Necropolis,221,fma_artist:221,,validation,human,human,0.02965982874611138
human:fma:147956,Universal Libraries - Portrayal,21705,fma_artist:21705,,validation,human,human,2.1523197753619734e-05
human:fma:3722,Swans - Indian Jewelry,876,fma_artist:876,,validation,human,ai,0.8785610972480279
human:fma:1706,In the Pineys - Strapping Fieldhands,279,fma_artist:279,,validation,human,human,0.0021219013286428406
human:fma:75221,The Ambassador Of Death - Holy Pain,15248,fma_artist:15248,,validation,human,ai,0.9075905112389444
human:fma:44918,Teenager - Apache Dropout,10382,fma_artist:10382,,validation,human,human,7.223783164505831e-06
human:fma:32437,Healing - Big Bang Boom,7974,fma_artist:7974,,holdout,human,human,0.15353315541593146
human:fma:132138,OST 13 More Aliens! - sawsquarenoise,19696,fma_artist:19696,,holdout,human,human,0.00036795740254941045
human:fma:87157,Back (In Time) To (Save) The Future - Dr. Wylie,15536,fma_artist:15536,,holdout,human,ai,0.8522406354161011
human:fma:31044,In The Belly Of Gorgul - Christian Bjoerklund,7688,fma_artist:7688,,holdout,human,human,3.017897727069286e-06
human:fma:71514,Shut Up - Rhinostrich,15495,fma_artist:15495,,holdout,human,human,1.5029405679553457e-06
human:fma:127159,Rooter (Happy'n Deep Mix) - Argon,21063,fma_artist:21063,,holdout,human,human,0.3925802054008488
human:fma:48463,Happiness - Sycamore Drive,9573,fma_artist:9573,,holdout,human,ai,0.7822140764293065
human:fma:138578,the endless corner - harmonic defiance,21157,fma_artist:21157,,holdout,human,human,2.0964940167035974e-05
human:fma:114390,Poison - Quaro,19496,fma_artist:19496,,holdout,human,human,0.0011314547005624484
human:fma:107908,Spirtus... - Project 5am (Feat. DJ Whodini),18808,fma_artist:18808,,holdout,human,human,5.860088565144195e-05
human:fma:93364,This Girl - Jupiter Makes Me Scream,17293,fma_artist:17293,,holdout,human,ai,0.9555912293360274
human:fma:107910,Yves - Project 5am,17927,fma_artist:17927,,holdout,human,ai,0.5268359411258148
human:fma:116243,South Shore Strut - The Crayon Industry,7507,fma_artist:7507,,holdout,human,human,0.00023164179698115714
human:fma:92283,Antarctic Dawn (Bonus Track) - DJ Spooky,16873,fma_artist:16873,,holdout,human,human,4.12018402825793e-05
human:fma:99261,Weeklybeats 2014 #7 - Freaking Viking - RoccoW,10484,fma_artist:10484,,holdout,human,ai,0.5775865208397439
human:fma:145917,Paradigmatic (Reprise) - H-LR,23219,fma_artist:23219,,holdout,human,human,4.629400445588748e-07
human:fma:64618,Deuce - Indian Wells,13492,fma_artist:13492,,holdout,human,human,0.00031166201930000434
human:fma:81195,Shake Service - Tactus,15885,fma_artist:15885,,holdout,human,human,0.0005392003994103347
human:fma:104277,Adventures In Godzilladelph - SKGB,18289,fma_artist:18289,,holdout,human,human,1.0403485593691504e-06
human:fma:69207,By The Water (Aerologic remix) - Space Invaders v Psychadelik Pedestrian,14214,fma_artist:14214,,holdout,human,human,0.00037517349747452617
human:fma:29673,I.C. - Listen With Sarah,6848,fma_artist:6848,,holdout,human,human,4.2986817040971054e-08
human:fma:141616,Born - Barbarix,13437,fma_artist:13437,,holdout,human,human,0.08334680279889861
human:fma:116241,Space Cop - Smoked Meat Fax Machine,4221,fma_artist:4221,,holdout,human,human,0.013302689440026142
human:fma:92548,Memories - Psychadelik Pedestrian,13826,fma_artist:13826,,holdout,human,human,0.33269665907414914
human:fma:109925,Blacklisted - JTPE,19034,fma_artist:19034,,holdout,human,human,0.00045993165542559093
human:fma:33123,Piano  5-1 - Elisa Luu,8064,fma_artist:8064,,holdout,human,human,0.003467376376324698
human:fma:46159,All Tremors Cease (lokey's imminent revision) - Erin Dingle,10592,fma_artist:10592,,holdout,human,human,8.33757880630383e-07
human:fma:121595,'85s - Phatte Harry,20327,fma_artist:20327,,holdout,human,ai,0.9956715198853243
human:fma:87068,One More Reason (unofficial SFI remix) - Vigilante,16672,fma_artist:16672,,holdout,human,human,0.00025560969065112815
human:fma:135990,Daydreamin' feat. Knwlan Ryn - Marquice Turner,22001,fma_artist:22001,,holdout,human,human,0.16649404025614925
human:fma:145549,Yellow Taxi under a Blue Sky - MindsEye,22184,fma_artist:22184,,holdout,human,human,0.0001229927517204679
human:fma:28546,Our Slanted Voices (ft. Colin Mutchler) - DoKashiteru,7169,fma_artist:7169,,holdout,human,ai,0.5618055377615742
human:fma:92554,Black Magic - JMD,17237,fma_artist:17237,,holdout,human,human,0.002751603536941583
human:fma:65037,A Lifetime of Summers Past - Candlegravity,13534,fma_artist:13534,,holdout,human,ai,0.9996099179913347
human:fma:139954,Fin - E T I L E,22405,fma_artist:22405,,holdout,human,human,0.0037875573872397927
human:fma:56523,Sports Day - Kevin Bryce,12273,fma_artist:12273,,holdout,human,human,0.0008275532506868289
human:fma:1482,Reindeer Dance - Rainbro,249,fma_artist:249,,holdout,human,human,0.12870401912384236
human:fma:115392,Z - 505,19626,fma_artist:19626,,holdout,human,human,0.0022754497624314185
human:fma:128699,Could it be so Hard - The Degs,21046,fma_artist:21046,,holdout,human,human,3.5011542948088515e-05
human:fma:146482,Saint Clare - Cheatin' - Norwegian Blue Records,23325,fma_artist:23325,,holdout,human,human,1.257706349453809e-06
human:fma:256,Toggle - Black Elk,81,fma_artist:81,,holdout,human,human,0.0003235419035844878
human:fma:75786,Write it Down - Square People,15310,fma_artist:15310,,holdout,human,human,7.502167116182495e-09
human:fma:42844,Men Don't Cry - Waylon Thornton and the Heavy Hands,10023,fma_artist:10023,,holdout,human,human,7.198978782451994e-07
human:fma:133479,Edemov Sad - Fanny Kaplan,21806,fma_artist:21806,,holdout,human,human,2.2764856077260585e-05
human:fma:125003,Thanks A Million - Let Me Crazy,12676,fma_artist:12676,,holdout,human,human,0.00483787187267027
human:fma:71938,Eaters of the Flesh - Dark Asylum Music,14646,fma_artist:14646,,holdout,human,human,9.821246325168532e-05
human:fma:3765,Waves of Second Guessing - Kinski,921,fma_artist:921,,holdout,human,ai,0.9940304659996185
human:fma:108155,Wounded knee 1890 - Interlude,18831,fma_artist:18831,,holdout,human,human,0.00013714120083796927
human:fma:56559,Wax 666 - Krebs,12277,fma_artist:12277,,holdout,human,human,1.1123509934008439e-06
human:fma:123835,Ocean - Mesmerists,20691,fma_artist:20691,,holdout,human,human,7.456976868962272e-06
human:fma:104063,Shoegazing Ants - Etcetera Music,18387,fma_artist:18387,,holdout,human,human,0.00026159456698355194
human:fma:119715,Side 2 - Kraus,4925,fma_artist:4925,,holdout,human,human,0.0011968913119916667
human:fma:6519,Somebody To Love - Sakura Madams,1844,fma_artist:1844,,holdout,human,ai,0.999754905472705
human:fma:45055,Pesnya Marka - I Drug Moy Gruzovik...,10393,fma_artist:10393,,holdout,human,ai,0.5424344094728648
human:fma:86417,The Destroyer (Parts 1 and 2) - One Master,16597,fma_artist:16597,,holdout,human,human,0.08094533906251654
human:fma:4108,New Wave Hippies - Psychedelic Horseshit,1152,fma_artist:1152,,holdout,human,human,2.887295846764082e-05
human:fma:61493,Redlight - Room For A Ghost,13115,fma_artist:13115,,holdout,human,human,0.0008794395885566453
human:fma:119574,Rock on the Hole - Side 4 - Iron Metal,1824,fma_artist:1824,,holdout,human,human,0.002748633189613925
human:fma:69727,Sxy folys - ROGER ROBERT,7678,fma_artist:7678,,holdout,human,human,0.045427986974832496
human:fma:47921,Eclectic Prawn - Dumbo Gets Mad,8706,fma_artist:8706,,holdout,human,human,1.2055881361308788e-06
human:fma:105145,Sleepwalkers (remixed by Waste Disposal Machine) - Mikroben Krieg,16670,fma_artist:16670,,holdout,human,human,0.0057264409785403115
human:fma:149417,Nerve Damage - Punk Rock Opera,22128,fma_artist:22128,,holdout,human,human,1.5867903672236978e-05
human:fma:127339,Nine Stones - Andrew Howes,7410,fma_artist:7410,,holdout,human,human,0.00034227641613030033
human:fma:107101,Will I See You Again - Mess.,18730,fma_artist:18730,,holdout,human,human,0.0001831881423788226
human:fma:107659,80s Action Movie - Tony Gage,307,fma_artist:307,,holdout,human,human,0.0642346606574264
human:fma:16821,The Pharaos' Theme - Pharaos,4632,fma_artist:4632,,holdout,human,human,4.979925876888998e-05
human:fma:993,Or So I've Been Told - Jad Fair and Jason Willett,175,fma_artist:175,,holdout,human,human,0.015162805017140794
human:fma:124393,Impulsion pt.2 - Radius System,20763,fma_artist:20763,,holdout,human,human,6.568043050474292e-07
human:fma:107506,Operation Cast Lead - The United Sons of Toil,18772,fma_artist:18772,,holdout,human,human,0.0001052189444938418
human:fma:16354,Rose of Los Angeles - Michael Gira,4495,fma_artist:4495,,holdout,human,human,0.00617414323600385
human:fma:40986,Doubt - The Corin Tucker Band,9623,fma_artist:9623,,holdout,human,human,1.0109409751766398e-06
human:fma:122472,Merry-Go-Round Heart - Eric & Magill,16692,fma_artist:16692,,holdout,human,human,0.01388187319322045
human:fma:3950,Click Click Bang Bang - Miss Derringer,1037,fma_artist:1037,,holdout,human,human,1.6295795057730462e-07
human:fma:4799,I've Got a Love - Harvey Milk,834,fma_artist:834,,holdout,human,human,0.04384478141007389
human:fma:574,Caliente Queen - Clockcleaner,106,fma_artist:106,,holdout,human,human,1.3496918582164915e-06
ai:Echoes/TTA/diffrhythm/Troubles_Ive_seen_Malaventura_diffrhythm_TTA_001.mp3,Troubles I've seen - Malaventura,5673,fma_artist:5673,diffrhythm,train,ai,ai,0.9986817209482485
ai:Echoes/TTA/acestep/Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,acestep,train,ai,ai,0.9999944792758984
ai:Echoes/TTA/audioldm/Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_audioldm_TTA_001.mp3,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,6104,fma_artist:6104,audioldm,train,ai,ai,0.9948044143672709
ai:Echoes/TTA/udio/Roundtrip_Oh_Yeah_the_Future_udio_TTA_002.mp3,"Roundtrip - Oh Yeah, the Future",21081,fma_artist:21081,udio,train,ai,ai,0.99451391951786
ai:Echoes/TTA/suno/Digital_Lightning_Cloudkicker_suno_TTA_001.mp3,Digital Lightning - Cloudkicker,11018,fma_artist:11018,suno,train,ai,ai,0.9999905799970576
ai:Echoes/TTA/brev/Straw_Fields_Rolemusic_brev_TTA_002.mp3,Straw Fields - Rolemusic,10397,fma_artist:10397,brev,train,ai,ai,0.9999999072447766
ai:Echoes/TTA/elevenlabs/The_Dream_and_the_Dreamer_Caleb_Lemond_elevenlabs_TTA_001.mp3,The Dream and the Dreamer - Caleb Lemond,21957,fma_artist:21957,elevenlabs,train,ai,ai,0.9755141979258685
